,no,yes
923,4.822721e-05,0.9999518
924,0.980745,0.019255001
925,1.8445991e-09,1.0
926,1.7243569e-06,0.9999983
927,0.00488161,0.9951184
928,2.5491127e-06,0.99999744
929,0.48527637,0.5147236
930,4.6590247e-09,1.0
931,0.0013576995,0.9986423
932,0.42568368,0.5743163
933,8.921234e-08,0.99999994
934,2.2782085e-06,0.99999774
935,0.13638252,0.8636175
936,4.2821134e-07,0.9999996
937,3.2770608e-05,0.9999672
938,0.9611795,0.03882048
939,1.2650437e-09,1.0
940,0.98294336,0.017056633
941,9.00555e-06,0.999991
942,2.7649624e-11,1.0
943,0.0013389641,0.99866104
944,6.541433e-08,0.99999994
945,0.0006037997,0.9993962
946,0.0011027692,0.99889725
947,8.407251e-07,0.99999917
948,0.4517877,0.54821223
949,0.99964327,0.00035674067
950,0.90340245,0.096597545
951,0.66257036,0.33742967
952,0.99915016,0.00084985717
953,0.118806645,0.88119334
954,1.07004986e-07,0.9999999
955,4.403277e-08,0.99999994
956,3.1774464e-06,0.99999684
957,0.0032369448,0.99676305
958,0.93996114,0.060038853
959,0.07328309,0.9267169
960,7.74758e-05,0.9999225
961,0.98095983,0.019040156
962,0.0055437307,0.9944563
963,0.99992937,7.0608425e-05
964,0.00016752411,0.99983245
965,0.13897514,0.86102486
966,0.008460094,0.9915399
967,0.9331167,0.06688334
968,0.00014441456,0.9998556
969,9.544632e-07,0.99999905
970,0.06432578,0.93567425
971,7.4844417e-07,0.9999992
972,0.037122276,0.96287775
973,1.2267683e-06,0.99999875
974,2.430886e-08,1.0
975,0.50474447,0.49525553
976,1.5285355e-05,0.99998474
977,1.1157654e-05,0.99998885
978,0.92053014,0.07946983
979,0.99862874,0.0013712856
980,0.0009382112,0.99906176
981,2.843815e-05,0.99997157
982,0.00053508906,0.9994649
983,2.8086963e-06,0.9999972
984,0.99821913,0.0017808836
985,0.98897433,0.011025642
986,8.106298e-07,0.99999917
987,0.0011850824,0.99881494
988,4.9445333e-07,0.9999995
989,0.06875697,0.93124306
990,0.027167052,0.972833
991,0.0021100594,0.99788994
992,0.73837614,0.26162386
993,0.9992586,0.00074140093
994,3.1796182e-05,0.99996823
995,0.9975929,0.0024070481
996,0.38737193,0.6126281
997,6.55025e-06,0.99999344
998,3.4358465e-07,0.99999964
999,1.5762803e-06,0.99999845
1000,7.668417e-05,0.9999233
1001,6.614844e-08,0.99999994
1002,0.00012924192,0.9998708
1003,0.0025221582,0.9974778
1004,0.9634172,0.036582816
1005,0.030944113,0.9690559
1006,1.2356117e-09,1.0
1007,6.488964e-13,1.0
1008,3.0099709e-05,0.9999699
1009,0.8081429,0.1918571
1010,0.034334175,0.9656658
1011,2.4333202e-09,1.0
1012,1.1664407e-06,0.9999988
1013,0.12011409,0.8798859
1014,8.122841e-09,1.0
1015,0.97778296,0.022217063
1016,9.924317e-06,0.99999005
1017,9.614429e-07,0.99999905
1018,0.9509972,0.0490028
1019,0.86481637,0.13518365
1020,0.11604856,0.8839514
1021,0.9247838,0.07521617
1022,0.99955624,0.00044374604
1023,0.63426447,0.3657355
1024,0.0014961261,0.99850386
1025,0.96900946,0.030990541
1026,0.0039348407,0.99606514
1027,0.00012077775,0.99987924
1028,0.005453579,0.9945464
1029,0.0009919916,0.999008
1030,0.0015646584,0.9984353
1031,0.9995261,0.00047389045
1032,0.99880457,0.0011954096
1033,7.437165e-06,0.99999255
1034,0.99987346,0.0001265162
1035,0.78177786,0.21822211
1036,0.00016883906,0.99983114
1037,3.4888228e-09,1.0
1038,0.000524928,0.99947506
1039,0.0005931319,0.9994069
1040,0.9926133,0.0073866793
1041,1.9960714e-08,1.0
1042,6.787772e-06,0.9999932
1043,0.00059536565,0.9994046
1044,8.254705e-05,0.99991745
1045,0.002344728,0.9976553
1046,6.9551816e-06,0.999993
1047,1.4358862e-07,0.9999999
1048,0.9705976,0.0294024
1049,0.9140089,0.08599106
1050,2.0587124e-06,0.9999979
1051,0.99488175,0.0051182285
1052,0.8388243,0.1611757
1053,0.21995538,0.7800446
1054,0.10530102,0.894699
1055,0.000104271385,0.99989575
1056,0.00011578456,0.9998842
1057,0.00054812466,0.9994519
1058,0.0007346596,0.9992653
1059,0.44170874,0.5582913
1060,4.3403892e-05,0.9999566
1061,3.3015367e-05,0.999967
1062,0.0013126525,0.9986873
1063,0.066839635,0.93316036
1064,0.017140362,0.9828596
1065,0.8133126,0.18668741
1066,0.043508153,0.9564918
1067,0.97003704,0.029962964
1068,0.00054652337,0.9994535
1069,0.0012949809,0.998705
1070,0.9538253,0.046174698
1071,2.7377727e-08,1.0
1072,0.99979144,0.00020853106
1073,9.17354e-07,0.9999991
1074,0.9480068,0.0519932
1075,0.000293195,0.9997068
1076,0.8192327,0.18076731
1077,7.937339e-05,0.9999206
1078,4.132659e-06,0.9999959
1079,0.0003065349,0.99969345
1080,0.0030992948,0.9969007
1081,0.9975529,0.0024471204
1082,0.00025668,0.99974334
1083,0.9978483,0.0021517405
1084,5.7347245e-07,0.9999994
1085,8.555568e-05,0.99991447
1086,0.99381405,0.006185921
1087,0.000111883935,0.9998881
1088,4.132659e-06,0.9999959
1089,0.0010680982,0.9989319
1090,0.99598634,0.004013647
1091,0.99174786,0.008252153
1092,2.1794006e-07,0.99999976
1093,0.9980375,0.0019624878
1094,5.2891837e-06,0.9999947
1095,0.0009346197,0.9990654
1096,0.10963088,0.8903691
1097,0.0026775023,0.9973225
1098,1.4190927e-07,0.9999999
1099,0.20663592,0.7933641
1100,0.6777949,0.32220516
1101,0.9016995,0.09830049
1102,0.12816906,0.87183094
1103,0.0042265938,0.99577343
1104,0.18115482,0.8188452
1105,4.9825003e-06,0.999995
1106,0.6605119,0.3394881
1107,6.0718994e-05,0.99993926
1108,5.3761443e-05,0.99994624
1109,0.8405403,0.1594597
1110,0.052020058,0.9479799
1111,0.9999171,8.288504e-05
1112,3.235274e-06,0.9999968
1113,0.0022348196,0.9977652
1114,0.0519944,0.9480056
1115,5.03083e-08,0.99999994
1116,2.9132633e-07,0.9999997
1117,0.31693032,0.68306965
1118,0.99756235,0.0024376635
1119,0.0056703356,0.9943297
1120,2.1545435e-05,0.9999785
1121,7.790756e-07,0.9999992
1122,2.0823303e-05,0.9999792
1123,3.7712823e-08,0.99999994
1124,0.9951791,0.0048208693
1125,0.0007594969,0.9992405
1126,4.086043e-06,0.9999959
1127,0.023350583,0.9766494
1128,1.26602915e-08,1.0
1129,0.00030090482,0.9996991
1130,2.7353408e-06,0.99999726
1131,0.99859655,0.0014034758
1132,0.9971958,0.0028042293
1133,0.23431197,0.76568806
1134,1.3596239e-05,0.9999864
1135,0.9861697,0.013830324
1136,0.97593844,0.024061553
1137,4.5780536e-05,0.9999542
1138,0.0010091662,0.99899083
1139,4.341772e-07,0.9999996
1140,0.36139,0.63861
1141,2.9175642e-06,0.9999971
1142,7.09569e-08,0.99999994
1143,0.9931873,0.006812692
1144,9.921848e-06,0.9999901
1145,6.0700706e-05,0.9999393
1146,0.67739266,0.32260737
1147,2.189684e-07,0.99999976
1148,0.6249423,0.37505773
1149,0.5681339,0.43186608
1150,6.5769694e-07,0.99999934
1151,0.9945651,0.005434856
1152,0.041546617,0.95845336
1153,0.8084321,0.19156787
1154,0.00038922802,0.9996108
1155,0.005754738,0.9942453
1156,0.6187901,0.38120994
1157,4.986893e-08,0.99999994
1158,6.715254e-05,0.9999328
1159,2.0004773e-06,0.999998
1160,0.99762106,0.0023789213
1161,0.9814003,0.01859968
1162,0.9384488,0.061551195
1163,6.517232e-05,0.99993485
1164,7.396711e-05,0.99992603
1165,0.000184397,0.9998156
1166,0.52479726,0.4752028
1167,3.3713595e-06,0.9999966
1168,3.7174946e-10,1.0
1169,0.95645404,0.04354599
1170,2.0955824e-06,0.9999979
1171,5.376592e-06,0.99999464
1172,4.1207777e-06,0.9999959
1173,1.2907457e-08,1.0
1174,0.00080695975,0.999193
1175,0.9844816,0.015518436
1176,3.3713595e-06,0.9999966
1177,4.3920645e-06,0.9999956
1178,0.10928268,0.8907173
1179,1.0332625e-06,0.999999
1180,2.6187452e-09,1.0
1181,0.9794319,0.020568093
1182,0.15099141,0.84900856
1183,0.9987544,0.0012456077
1184,0.036462896,0.9635371
1185,1.2222876e-05,0.9999878
1186,1.0940427e-06,0.9999989
1187,0.98232865,0.017671328
1188,4.0078768e-07,0.9999996
1189,0.06636198,0.93363804
1190,0.0021882213,0.9978118
1191,0.38981575,0.61018425
1192,0.9950592,0.0049408046
1193,0.9878847,0.012115313
1194,0.00023099009,0.99976903
1195,0.00015004544,0.99985
1196,0.9860538,0.013946159
1197,0.42909595,0.5709041
1198,0.029013872,0.9709861
1199,3.3369092e-06,0.99999666
1200,1.4195168e-05,0.9999858
1201,3.2695416e-06,0.9999967
1202,3.3054046e-06,0.9999967
1203,5.766913e-06,0.9999942
1204,3.0942547e-07,0.9999997
1205,2.793014e-10,1.0
1206,0.9999289,7.113083e-05
1207,0.9734745,0.026525494
1208,0.9999915,8.54845e-06
1209,0.00019663022,0.99980336
1210,3.1866232e-06,0.99999684
1211,0.00032362895,0.99967635
1212,0.9957194,0.004280651
1213,0.9925152,0.0074847736
1214,0.04733488,0.95266515
1215,4.6973246e-06,0.9999953
1216,0.067687,0.932313
1217,2.9230254e-05,0.9999708
1218,3.3054046e-06,0.9999967
1219,0.007464645,0.99253535
1220,6.749294e-06,0.99999326
1221,0.10808224,0.89191777
1222,0.0004010253,0.999599
1223,3.672868e-07,0.99999964
1224,4.0018417e-08,0.99999994
1225,0.029171256,0.9708288
1226,3.3566764e-14,1.0
1227,0.31030616,0.68969387
1228,2.823381e-06,0.9999972
1229,0.78229177,0.21770823
1230,2.5906289e-05,0.9999741
1231,8.561548e-07,0.99999917
1232,1.673795e-10,1.0
1233,0.9895083,0.01049173
1234,0.015857413,0.9841426
1235,0.0002565973,0.9997434
1236,0.000102401944,0.9998976
1237,0.34505734,0.6549427
1238,6.123419e-05,0.9999388
1239,0.00030487333,0.9996951
1240,2.9913412e-08,0.99999994
1241,0.00014287571,0.9998571
1242,0.99902964,0.00097034435
1243,1.2544391e-05,0.9999875
1244,5.129076e-08,0.99999994
1245,2.813176e-07,0.9999997
1246,0.00032328544,0.9996767
1247,2.5701496e-11,1.0
1248,8.941811e-06,0.99999106
1249,0.99915606,0.0008439706
1250,0.00022725301,0.9997727
1251,0.0002193341,0.99978065
1252,0.00023534105,0.9997647
1253,0.9845538,0.015446205
1254,0.0053624134,0.9946376
1255,0.00016413473,0.99983585
1256,9.540159e-06,0.99999046
1257,3.6123676e-10,1.0
1258,0.8377525,0.16224746
1259,0.0042621633,0.99573785
1260,0.9952141,0.0047858986
1261,0.0011558854,0.9988441
1262,9.46853e-07,0.99999905
1263,0.0003700802,0.9996299
1264,1.3670926e-06,0.9999986
1265,0.00010015489,0.99989986
1266,0.02417142,0.9758286
1267,7.7155596e-07,0.9999992
1268,0.525366,0.47463393
1269,0.08692489,0.9130751
1270,1.2095242e-06,0.9999988
1271,0.999668,0.00033202325
1272,0.94961566,0.050384335
1273,1.5750265e-05,0.99998426
1274,9.529001e-10,1.0
1275,0.9409953,0.059004746
1276,2.0846971e-06,0.9999979
1277,0.00049003365,0.99951
1278,6.0249724e-05,0.99993974
1279,0.000322665,0.99967736
1280,0.37186745,0.6281325
1281,0.008110891,0.9918891
1282,0.99982685,0.00017312203
1283,2.55288e-05,0.9999745
1284,1.7612332e-05,0.9999824
1285,4.0947612e-05,0.99995905
1286,5.315073e-06,0.9999947
1287,1.9797605e-07,0.9999998
1288,8.973435e-06,0.999991
1289,1.5366659e-07,0.9999998
1290,0.0033272726,0.99667275
1291,2.3835557e-11,1.0
1292,0.6960977,0.30390236
1293,0.00019252814,0.9998075
1294,0.0013394527,0.99866056
1295,0.5893107,0.41068932
1296,0.99339646,0.0066035143
1297,0.95376855,0.046231434
1298,4.8852264e-08,0.99999994
1299,0.01489886,0.98510116
1300,5.248323e-09,1.0
1301,0.14124611,0.8587539
1302,0.12971832,0.8702817
1303,0.99777156,0.002228466
1304,1.5748356e-08,1.0
1305,0.9997788,0.00022120854
1306,0.10048633,0.89951366
1307,0.0064432533,0.99355674
1308,5.7497186e-07,0.9999994
1309,0.00013954703,0.99986047
1310,5.2932833e-08,0.99999994
1311,4.893331e-07,0.9999995
1312,0.05549222,0.9445078
1313,7.11593e-06,0.9999929
1314,7.3377314e-06,0.99999267
1315,0.9990795,0.0009204837
1316,0.01866302,0.98133695
1317,0.9559374,0.044062637
1318,0.1035587,0.8964413
1319,0.84507877,0.15492122
1320,0.992643,0.007357007
1321,6.717924e-06,0.99999326
1322,0.98282135,0.017178642
1323,0.10625836,0.89374167
1324,0.0011971758,0.99880284
1325,5.7671663e-05,0.9999423
1326,0.004730158,0.99526983
1327,0.001099155,0.99890083
1328,1.4624173e-05,0.9999854
1329,0.0009805622,0.99901944
1330,0.516361,0.483639
1331,5.1698535e-05,0.9999483
1332,0.9953367,0.0046633054
1333,9.696845e-06,0.9999903
1334,0.99985856,0.00014144304
1335,5.876713e-12,1.0
1336,0.0030702485,0.99692976
1337,2.7997217e-05,0.999972
1338,1.0002087e-05,0.99999
1339,0.0020742607,0.99792576
1340,0.0023099487,0.99769
1341,0.98398995,0.01601004
1342,0.0021498043,0.9978502
1343,0.0001840736,0.99981594
1344,7.1063215e-07,0.9999993
1345,0.07956499,0.920435
1346,0.0002921032,0.9997079
1347,0.9970753,0.0029246828
1348,0.9782347,0.021765297
1349,1.0061057e-05,0.9999899
1350,0.014502707,0.9854973
1351,0.5434982,0.45650178
1352,0.00015081369,0.9998492
1353,0.82929784,0.17070216
1354,1.1572309e-06,0.99999887
1355,4.852842e-05,0.9999515
1356,2.2494374e-05,0.9999775
1357,0.0012273559,0.9987726
1358,1.3237358e-05,0.99998677
1359,0.35641533,0.6435846
1360,0.00980627,0.9901937
1361,6.664016e-05,0.99993336
1362,1.7026156e-07,0.9999998
1363,1.3938501e-06,0.9999986
1364,1.1041924e-05,0.999989
1365,3.347833e-06,0.99999666
1366,3.7239657e-05,0.99996275
1367,0.86307967,0.13692032
1368,0.00200299,0.997997
1369,0.9870053,0.012994705
1370,0.0046612695,0.99533874
1371,0.9880302,0.011969803
1372,0.0005962606,0.9994037
1373,0.9829607,0.01703927
1374,0.99892277,0.0010772552
1375,0.9999551,4.490024e-05
1376,9.3319485e-08,0.9999999
1377,3.4149494e-07,0.99999964
1378,3.0233654e-05,0.9999698
1379,0.96091056,0.03908943
1380,4.7332182e-06,0.9999953
1381,7.252881e-09,1.0
1382,2.8147484e-05,0.99997187
1383,5.3406607e-06,0.99999464
1384,8.861266e-05,0.99991137
1385,3.6934858e-10,1.0
1386,6.733779e-07,0.99999934
1387,9.619803e-07,0.99999905
1388,2.030723e-06,0.999998
1389,0.00017673873,0.9998233
1390,1.969506e-05,0.99998033
1391,0.836774,0.163226
1392,0.9977799,0.0022201166
1393,0.00086608005,0.99913394
1394,1.2168293e-05,0.99998784
1395,2.592705e-06,0.99999744
1396,0.0022552633,0.99774474
1397,0.99989134,0.000108670254
1398,0.0020027556,0.9979972
1399,5.0709088e-05,0.9999493
1400,4.34898e-06,0.99999565
1401,2.2658562e-05,0.99997735
1402,0.008747394,0.9912526
1403,0.0001838035,0.9998162
1404,0.9940325,0.005967492
1405,4.016009e-05,0.9999598
1406,0.99849933,0.0015006863
1407,3.5383534e-06,0.9999965
1408,0.0005951773,0.99940485
1409,0.002721033,0.997279
1410,3.887306e-06,0.9999961
1411,0.10188051,0.8981195
1412,7.9153994e-10,1.0
1413,0.008077412,0.9919226
1414,7.393284e-05,0.9999261
1415,2.445008e-05,0.99997556
1416,1.1421749e-06,0.99999887
1417,0.51393193,0.48606804
1418,0.0032853743,0.99671465
1419,9.184654e-05,0.99990815
1420,0.38940695,0.6105931
1421,7.652534e-06,0.9999924
1422,0.99760485,0.0023951319
1423,0.00019097407,0.999809
1424,0.123037994,0.876962
1425,8.311231e-10,1.0
1426,0.889839,0.110161014
1427,0.0010296165,0.9989704
1428,1.3016916e-06,0.9999987
1429,6.6672765e-05,0.9999333
1430,0.9995188,0.00048119656
1431,0.7642198,0.2357802
1432,0.005098249,0.9949018
1433,5.5472894e-05,0.9999445
1434,6.201282e-05,0.999938
1435,4.103033e-06,0.9999959
1436,0.0010617883,0.9989382
1437,1.2675341e-06,0.99999875
1438,0.0005990791,0.9994009
1439,0.09977269,0.9002273
1440,1.1960032e-08,1.0
1441,0.89784807,0.10215191
1442,1.410901e-08,1.0
1443,0.034419697,0.9655803
1444,1.648594e-06,0.99999833
1445,0.9947144,0.005285604
1446,3.337546e-05,0.9999666
1447,1.9472884e-06,0.99999803
1448,2.9928717e-07,0.9999997
1449,0.00022876544,0.99977124
1450,0.95161355,0.048386432
1451,2.8091783e-06,0.9999972
1452,5.762625e-06,0.9999942
1453,2.4044593e-07,0.99999976
1454,0.00010265546,0.99989736
1455,2.6065485e-05,0.99997395
1456,0.13875124,0.86124873
1457,0.01349827,0.98650175
1458,3.9355966e-10,1.0
1459,0.98462,0.0153800445
1460,6.215035e-06,0.9999938
1461,0.99362856,0.00637143
1462,0.67040515,0.32959482
1463,1.1059675e-09,1.0
1464,0.9270088,0.07299119
1465,0.0004168478,0.9995831
1466,0.9983857,0.001614259
1467,2.0846971e-06,0.9999979
1468,2.6029067e-05,0.99997395
1469,0.99949753,0.0005024442
1470,0.99915135,0.0008486563
1471,9.283654e-17,1.0
1472,4.6193858e-07,0.9999995
1473,0.0008773562,0.9991226
1474,1.9608176e-05,0.9999804
1475,0.09839036,0.90160966
1476,8.2029466e-05,0.999918
1477,0.6133292,0.38667083
1478,0.0010539412,0.9989461
1479,3.2444877e-05,0.9999676
1480,0.6878651,0.3121349
1481,2.8091783e-06,0.9999972
1482,8.5682495e-06,0.9999914
1483,0.0006638681,0.9993361
1484,2.9796294e-11,1.0
1485,0.76577747,0.23422256
1486,0.095659964,0.90434
1487,0.9797203,0.020279681
1488,6.832051e-05,0.9999317
1489,0.46554112,0.5344589
1490,1.8671717e-06,0.99999815
1491,0.00017679334,0.9998232
1492,0.012606584,0.98739344
1493,1.9712367e-08,1.0
1494,0.04830879,0.9516912
1495,0.99969405,0.00030592995
1496,1.0638249e-05,0.9999894
1497,0.87195206,0.12804794
1498,2.3112033e-08,1.0
1499,0.999235,0.00076502253
1500,9.133575e-06,0.9999909
1501,0.006734596,0.9932654
1502,0.00051176106,0.99948823
1503,6.082528e-05,0.9999392
1504,0.29690564,0.70309436
1505,1.5165372e-07,0.9999998
1506,0.0440097,0.9559903
1507,2.5093672e-07,0.99999976
1508,0.59956384,0.40043616
1509,2.1371957e-08,1.0
1510,9.263845e-06,0.99999076
1511,0.9740795,0.025920533
1512,2.1315212e-07,0.99999976
1513,9.571836e-06,0.9999904
1514,0.97378534,0.026214682
1515,0.13919213,0.86080784
1516,1.997068e-09,1.0
1517,0.2961482,0.70385176
1518,1.4136021e-06,0.99999857
1519,3.4213116e-08,0.99999994
1520,3.368078e-11,1.0
1521,9.909923e-05,0.9999009
1522,0.01869403,0.98130596
1523,0.68439674,0.31560323
1524,8.152371e-06,0.99999183
1525,0.99874187,0.0012581564
1526,0.086473994,0.913526
1527,8.481373e-08,0.99999994
1528,0.9997843,0.00021571605
1529,0.0015870098,0.99841297
1530,0.9959523,0.0040477067
1531,7.8528565e-06,0.99999213
1532,0.9703561,0.029643895
1533,0.0012289247,0.9987711
1534,3.6766064e-08,0.99999994
1535,2.5161655e-05,0.99997485
1536,0.98730934,0.012690657
1537,0.9996409,0.00035909365
1538,0.026259568,0.97374046
1539,0.99096256,0.009037409
1540,6.0454166e-09,1.0
1541,0.00049826415,0.99950176
1542,0.93936807,0.060631946
1543,0.0031923372,0.99680763
1544,0.9452712,0.05472879
1545,0.9967997,0.0032002754
1546,0.00012140486,0.9998786
1547,0.0016360382,0.998364
1548,0.03465055,0.96534944
1549,0.92265326,0.07734674
1550,1.7885552e-05,0.9999821
1551,0.00014961026,0.9998504
1552,0.0013272328,0.9986728
1553,0.9990357,0.0009642701
1554,3.5171663e-05,0.99996483
1555,0.91777694,0.08222303
1556,0.00057576655,0.9994242
1557,7.476548e-06,0.99999255
1558,0.00074423314,0.9992558
1559,3.5951505e-06,0.9999964
1560,5.023619e-06,0.999995
1561,0.98194957,0.01805044
1562,2.5871082e-05,0.99997413
1563,3.854311e-06,0.9999961
1564,0.038463403,0.9615366
1565,0.01310593,0.9868941
1566,0.005119363,0.9948806
1567,0.4330669,0.5669331
1568,0.0018182937,0.9981817
1569,0.0014665143,0.9985335
1570,6.835165e-06,0.99999315
1571,1.5112083e-07,0.9999998
1572,3.7958412e-07,0.99999964
1573,0.5377351,0.46226487
1574,0.0072107506,0.99278927
1575,9.231703e-10,1.0
1576,0.9644722,0.03552784
1577,1.0293675e-05,0.9999897
1578,0.0009450782,0.9990549
1579,9.07137e-07,0.9999991
1580,1.8802696e-06,0.9999981
1581,9.583063e-05,0.99990416
1582,0.00022467543,0.99977535
1583,0.0015647731,0.9984352
1584,0.0002332546,0.99976677
1585,0.036513403,0.9634866
1586,0.87072647,0.1292735
1587,1.094496e-07,0.9999999
1588,0.9013045,0.09869549
1589,0.00032886912,0.9996711
1590,4.198843e-05,0.99995804
1591,3.8124713e-06,0.9999962
1592,4.25532e-06,0.99999577
1593,9.706245e-05,0.99990296
1594,0.9593747,0.04062529
1595,0.9959797,0.004020247
1596,0.0015778316,0.99842215
1597,8.211783e-06,0.9999918
1598,0.028634068,0.9713659
1599,0.28033373,0.71966624
1600,0.9975611,0.0024389257
1601,1.2871811e-05,0.9999871
1602,0.02794932,0.97205067
1603,0.9828885,0.017111508
1604,0.035117496,0.9648825
1605,0.5934964,0.40650365
1606,0.9981793,0.0018207099
1607,0.998102,0.0018979902
1608,1.2953973e-08,1.0
1609,8.048014e-05,0.99991953
1610,0.00021292795,0.9997871
1611,5.624857e-07,0.99999946
1612,0.90201,0.09799
1613,0.046102088,0.9538979
1614,0.06567134,0.9343287
1615,2.4629719e-05,0.9999754
1616,2.0079781e-07,0.9999998
1617,5.5520995e-06,0.99999446
1618,0.9998659,0.00013412132
1619,4.284407e-05,0.99995714
1620,8.515481e-05,0.9999148
1621,0.15938488,0.8406151
1622,0.9643191,0.035680864
1623,2.5658296e-06,0.99999744
1624,0.00052099826,0.999479
1625,0.8010094,0.1989906
1626,3.1657228e-06,0.99999684
1627,0.032936793,0.9670632
1628,1.3993078e-07,0.9999999
1629,2.4307158e-06,0.99999756
1630,0.63309145,0.36690855
1631,0.11325528,0.88674474
1632,0.0030485422,0.99695146
1633,0.81540316,0.18459684
1634,9.531078e-07,0.99999905
1635,0.04801851,0.9519815
1636,3.7156402e-05,0.99996287
1637,0.0053141783,0.9946858
1638,0.99971294,0.00028707407
1639,0.5368657,0.46313432
1640,0.00030842802,0.99969155
1641,0.9200798,0.07992016
1642,0.26228136,0.73771864
1643,3.4333646e-06,0.99999654
1644,0.9959863,0.004013735
1645,0.65787417,0.34212583
1646,0.00013362041,0.99986637
1647,0.00018022017,0.99981976
1648,0.01808063,0.98191935
1649,0.009472452,0.9905276
1650,2.01132e-08,1.0
1651,3.4333646e-06,0.99999654
1652,0.00029017578,0.99970984
1653,0.9269649,0.07303509
1654,7.8393905e-17,1.0
1655,0.08320913,0.91679084
1656,0.003913719,0.9960863
1657,0.0018923376,0.9981077
1658,9.663746e-07,0.99999905
1659,2.2855408e-08,1.0
1660,1.6895042e-06,0.99999833
1661,0.98809886,0.0119011635
1662,0.000217969,0.999782
1663,0.75290805,0.24709195
1664,1.3511371e-06,0.9999986
1665,6.96679e-11,1.0
1666,0.04137853,0.95862144
1667,3.2285767e-05,0.9999677
1668,0.86025596,0.13974407
1669,4.4381786e-06,0.9999956
1670,7.543839e-05,0.99992454
1671,0.87636274,0.12363724
1672,0.0065689897,0.99343103
1673,3.1031615e-07,0.9999997
1674,0.012999697,0.9870003
1675,0.9734109,0.026589103
1676,8.0858524e-07,0.99999917
1677,0.954308,0.04569201
1678,0.99987096,0.00012906532
1679,0.9970351,0.0029649227
1680,0.9892514,0.010748636
1681,3.4933174e-09,1.0
1682,5.39382e-05,0.99994606
1683,1.9232722e-07,0.9999998
1684,6.6009576e-05,0.999934
1685,0.0053049056,0.99469507
1686,3.6318742e-08,0.99999994
1687,7.656179e-11,1.0
1688,1.0175313e-05,0.9999898
1689,2.4491432e-05,0.9999755
1690,4.136354e-08,0.99999994
1691,0.00022001757,0.99978
1692,0.88341326,0.116586775
1693,0.0010640398,0.99893594
1694,7.4743343e-07,0.9999992
1695,1.2051748e-07,0.9999999
1696,3.6073104e-08,0.99999994
1697,0.9951013,0.004898744
1698,6.237393e-08,0.99999994
1699,0.020847563,0.97915244
1700,0.88854146,0.11145851
1701,0.04420824,0.9557918
1702,0.0062322337,0.99376774
1703,8.503874e-06,0.9999915
1704,3.4391157e-06,0.99999654
1705,3.955823e-07,0.9999996
1706,0.00036044125,0.9996396
1707,0.97536075,0.024639223
1708,0.00035165274,0.99964833
1709,0.00038379582,0.9996162
1710,2.5588406e-06,0.99999744
1711,6.8238455e-06,0.9999932
1712,0.0018682649,0.99813175
1713,1.9539016e-06,0.99999803
1714,1.795634e-05,0.99998206
1715,1.1243514e-08,1.0
1716,0.6422961,0.35770395
1717,1.3435305e-06,0.9999986
1718,1.4246564e-09,1.0
1719,0.9895564,0.010443618
1720,0.0015844444,0.9984155
1721,0.9998744,0.00012560001
1722,0.09076535,0.90923464
1723,0.8798517,0.12014827
1724,0.99446976,0.005530211
1725,0.999859,0.00014104763
1726,0.0011887432,0.99881124
1727,0.129782,0.870218
1728,4.934382e-07,0.9999995
1729,3.0376658e-08,0.99999994
1730,0.08906592,0.9109341
1731,0.553542,0.44645798
1732,0.00017435022,0.99982566
1733,0.0013063058,0.9986937
1734,0.0013736521,0.99862635
1735,0.0014549008,0.9985451
1736,0.0076027713,0.99239725
1737,5.617727e-07,0.99999946
1738,0.00021184717,0.99978817
1739,1.0209714e-05,0.9999898
1740,2.1602464e-06,0.99999785
1741,8.0179944e-07,0.9999992
1742,0.0006628225,0.9993372
1743,2.9467742e-06,0.9999971
1744,0.0115917055,0.98840827
1745,0.9919259,0.008074089
1746,0.0034158796,0.9965841
1747,0.21242958,0.7875704
1748,0.19863234,0.80136764
1749,2.4237943e-06,0.99999756
1750,1.0602343e-09,1.0
1751,0.06744686,0.9325532
1752,3.68067e-06,0.9999963
1753,0.9974424,0.002557582
1754,1.0150448e-07,0.9999999
1755,0.7074614,0.29253858
1756,2.0260233e-09,1.0
1757,7.2823095e-06,0.9999927
1758,0.0005209391,0.99947906
1759,3.8347434e-08,0.99999994
1760,0.9912894,0.008710593
1761,1.7995562e-05,0.999982
1762,8.091151e-06,0.9999919
1763,0.95933455,0.04066547
1764,0.008358588,0.9916414
1765,1.0205996e-06,0.999999
1766,0.009467925,0.9905321
1767,0.00652322,0.9934768
1768,0.9999501,4.9872895e-05
1769,4.774125e-05,0.99995226
1770,0.021762973,0.97823703
1771,0.10667305,0.89332694
1772,0.23930398,0.76069605
1773,0.22653127,0.77346873
1774,0.9998163,0.00018370275
1775,0.9509502,0.0490498
1776,0.14166969,0.8583303
1777,1.6962033e-05,0.999983
1778,1.5757796e-11,1.0
1779,2.6423843e-06,0.9999974
1780,5.4725213e-05,0.9999453
1781,3.1605464e-06,0.99999684
1782,0.0004452337,0.99955475
1783,0.00013669378,0.9998633
1784,6.79075e-06,0.9999932
1785,2.6243322e-05,0.9999738
1786,1.6542291e-06,0.99999833
1787,9.064142e-08,0.9999999
1788,0.0019444597,0.9980555
1789,5.2860773e-06,0.9999947
1790,0.0026511399,0.99734885
1791,0.9941852,0.005814808
1792,0.9986499,0.001350102
1793,2.2919055e-08,1.0
