1,I got a new job working at a pet performance center.
0,My doggie had puppies.
1,I ordered lunch from a pizza place I have wanted to try for some time.
1,I found 5 dollars in my pocket!
1,My cat children were showing me their affection.
1,I was happy that I was able to reach my goal of studying up to a specific section in my textbook.
1,MY SISTER BIRTHDAY PARTY
0,My dad getting out of the hospital after being sick for two weeks with pneumonia and an ear infection.
1,GOA TRIP WAS SO NICE AND WONDERFUL PLACES WE HAVE SEEN AND ENJOYED A LOT WITH MY FAMILY AND RELATIVES AND FRIENDS THE WHOLE DAY I HAD A GOOD TIME AND BEAUTIFUL MEMORIES IN MY FUTURE
1,I watched a basketball game.
1,My cat was being cute and I got some really good photos for my social media account.
1,I took a long nap in the afternoon because I felt really tired.
0,Got hired for a job.
1,I finished my last day in community college.
1,i buy a fire tv for my new 4k tv
1,Eating pita chips
1,I came home from work travel.
1,My wife and I found out that we are pregnant!
1,My husband and I were able to go to out to lunch together today.
0,Spring break from school made me happy.
0,We got some free Angel Food cake and it was delicious.
1,My work had a big conference and there was a ton of extra catered food left over that I got to take home.
1,"It's been raining here for several days, but today was clear and I was able to go for a long bicycle ride to the Battery."
0,I got a new CD in the mail and had a chance to listen to it yesterday for the first time.
1,I WENT TO TEMPLE
1,"I went on a trip to Miami, Florida and visited the beach."
1,I got offered to interview for a job that has a higher pay than the one I had previously interviewed for.
0,My father agreed to pay tuition for private school for my daughter.
1,In the afternoon when I was talking about a new course about costumer experience  that I going to take on friday
1,"last night i meet my childhood friend ,that time i feel very happy and that day we are enjoy a lot.we went a movie and also dinner at restaurant."
1,Another event that made me happy was walking my dog.
0,My husband took care of some things around the house that needed doing for a long time.
1,when i saw the progress being made on dad's new house being built
0,My wife told me she appreciate me checking in on how she is feeling every few nights.
0,I received a hefty paycheck
1,I got to watch survivor after my kids went to sleep
0,I got a positive reply from a very attractive girl on a dating site.
1,I bought a new car
0,Receiving a promotion at work after weeks of it being in limbo.
1,I AM LONG TRAVELS GOING ON BIKE.
0,I helped a friend assemble some items from Ikea today and he treated me to dinner.
1,I went to lunch with my friend and had a nice steak sandwich which was tasty.
1,"We had a fun evening the other night with friends over for movies, and Pizza."
1,latest moment was when we go out for dinner and spend some time in shopping and other leisure activities with all family members we enjoyed our company a lot and because those moments occurs after such a long time I fee very happy with this.
0,My son slept past 6am for the first time in months.
1,My husband and I cuddled and fell asleep
1,I was given this Friday off from work with pay.
0,When UNC won the national championship.
1,I went to my friends birthday party last weekend and saw a lot of my friends from when I was in college.
1,I prepared a dinner meal for my parents as they came to visit me last week.
0,"My puppy, Zenzi, learned how sit and stay!"
1,"I realized that payday is tomorrow, so I will be getting my direct deposit before I wake up in the AM."
1,"When I took my class to lunch, they were actually well-behaved."
1,i have got salary high in my company due to my performance.
0,Baseball season started again.
0,I was happy when I came home from a bad day at work and saw that my boyfriend had surprised me with my favorite dessert.
1,Watched a new comedy special on Netflix for a favorite comedian of mine.
0,My sister got me a second-hand drum set that was posted for free on a community listserv page.
1,Finding out that I'm closer to being able to travel abroad.
1,Sleeping very well last night.
1,In the past 3mth my friend from US visited India n she stayed with me for a month I wa so happy to spend so much time with her
1,I visited my mom at her house last night.
1,I purchased a New TV and TV stand.
1,Watching Netflix with my wife last night and just laughing over a beer
0,My kids were extremely excited when I got back from a 2 week long business trip.
1,I went hiking in this beautiful park with my two best friends and we had a really great time.
0,Watching all my friends smile and have a good time.
1,"THE HAPPIEST MOVEMENT IS CHARGE TO PERSON TO PERSON AND TIME TO TIME , AS FOR AS REGARDING MY HAPPIEST MOVEMENT IS CONCERNED WHEN I COMPLETED MY HIGH SCOOL RESULT IT WAS JUST MOVEMENT."
1,Playing a new game I've received
1,I bought some clothes online
1,I accepted a new job.
1,I saw a beautiful dream featuring my crush
1,seeing my brother whom I have not seen for over a yer
0,Got invited to my buddy's wedding.
1,Watched a friend's daughter play soccer
1,I was compensated exceptionally well for a short task and the money was deposited to my account in short order.
1,I went to Souplantation and my toddler ate a lot of veggies.
0,My husband sent flowers to my office.
1,I finished up a week-long project today.
1,I was able to loan my mom money to help throw a better party for her husband's birthday and she was extremely grateful.
1,"I found out that we will be able to get a mortgage for a new home very soon, and I am so happy about that."
0,One of my friends won tickets to see Cage the Elephant in town and we had a blast.
1,I got to sleep on the ride home from work today since I was not the driver.
1,I enjoyed a cigarette in the rain.
1,I went to my sister's doctoral graduation.
0,My cat ran head first into the soft screen door after I opened the glass sliding door.
1,I made a vegan lunch.
1,I had pizza for dinner and it was delicious.
1,I got a phone interview with a recruiter in order to get a job lined up for graduation
1,I got to watch what I wanted to watch all night since my husband was watching sports.
0,My mom said she doesn't need my help with the dog anymore.
1,My work colleague gave me the news that I was promoted to a higher rank.
0,The weather is nice enough today that we are able to cook steaks on the grill outside.
0,"am feel very happy because of my elder sister get a first rank in Gradation results, after i listen that good news my family members so happy."
0,My nephew and brother called to talk to me on the phone.
1,I attended the 107.03 groove party and had a great time with friends.
1,I was able to get a car for my children.
1,"yesterday, i got a new mobile is my happiest moment."
1,"My dog was sick with parvo, but I took her to a vet and she survived."
0,1 month ago was me and my husbands 8 year anniversary
1,I heard a new album that is now one of my favorite albums of all time!
0,Mom brought home a nice meal from a fancy burger place that I haven't been to in a long time.
0,I am very happy that I have a relaxing schedule at school for the next few years.
1,The day with my wife
1,I was able to help strip the deck paint.
1,I received my final grades for the semester of college that just ended and they were really good.
0,I won $20 on a fanduel nba fantasy basketball tournament lineup contest.
1,I attended a St. Patrick's Day parade on a cold and windy day.
1,I got recognized at work for my volunteer hours
1,Played Hearthstone for a little while.
1,I got a promotion at work to a new position.
1,"Driven to take my mom to the orthodontist, to me it's always a pleasure to drive a car."
1,Watched my favorite show all day long!
1,I ate good pizza.
1,I received a job offer in Switzerland.
1,I WENT TO SHOPPING
0,My coworker treated me to coffee this morning and that really brightened up my day.
1,My entire family was able to join us to celebrate my fathers birthday.
1,I got a new zero grav lounge chair to take to the beach
1,My favorite artist is playing locally and I got good tickets
1,"Went bowling with my family, even though bowling is lame."
1,Finally found some super high quality mj.
1,I passed my final exam for a subject I wasn't confident about
1,I went hiking with my friends.
1,Getting a raise!
1,Getting a puppy.
1,I achieved my exercise goal for the week.
1,Being recognized for outstanding work during our monthly division meeting by my Division Director.
1,I got a new job that paid much better than the one I had.
1,Won a championship in our conference
1,i got engaged
0,I received a free television set.
1,I talked with a friend through chat.
1,I did my first horse ride on a beach last month.
1,I hit a $500 jackpot on video poker at the casino
1,An event that made me happy was attending my sister's 50th birthday celebration.
1,I travel to Dubai to shop
0,Yesterday as I was leaving the gym I found 200 dollars in the parking lot which made my night.
0,I received a gift from my mother.
1,I got a great promotion at work
1,I won  some money from playing the lottery.
1,I was able to complete a long project at work.
0,A friend of mine just let me know they're coming to visit this summer.
1,ate a very delicious lunch my wife made for me yesterday.
0,When I got a bonus at work.
1,I ate ice cream.
1,Walking at the beach with my wife
1,Finished watching Unbreakable Kimmy Schmidt: Season 3.
1,I am happy that tomorrow is friday
0,Finding out that my child no longer has leukemia
1,I WENT TO TEMPLE
1,I just finished my first semester back to college yesterday!
1,I was enjoying myself earlier today working on a clients property; collecting twigs and debris in the warm sun out in the country.
1,I bought a new lenovo laptop today
1,Went on a great date with this amazing girl I met.
1,I WANT TO COLLEGE
1,I was happy about attending the music festival in Raleigh.
1,A friend and I going out for drinks for the first time in a decade.
1,I watched Twilight.
1,Some vegetables that I had planted had sprouted and I saw green poking through the soil this morning.
1,I went to the mall and bought an Apple Watch.
1,I visited my parents this weekend.
1,I went to my cousins baby shower and it made me feel happy that i got to spend time with family.
1,"I got to see my friends' dogs after they had been away, sick, awhile."
0,my sim plan scheme is reduced
0,My daughter received several academic scholarships.
1,I earned a big bonus on some work that I did.
1,buying some shorts for myself made me less sad.
1,I finally got my big screen TV mounted to the wall.
1,I was ecstatic when I finally got my hands on one of the new Project Red iPad Pros.
1,I was extremely happy when my daughter got a prize in drawing competition for kids in school last month
1,"I ran an ultra trail relay race with three other teammates, and we ended up getting third place."
0,The golden state warriors won their series.
0,My little girl ran to me with open arms to give me a hug when she saw me.
1,I was happy when i played with the cats
1,I WENT TO COLLEGE
1,I have a new caddy and everybody loves it
1,I spent some time alone with my partner.
1,Playing with my kids and seeing them laugh and squeal as I picked up a five inch toad.
1,I WENT TO shopping mall
1,I am happy that I made the most amount of money in the last month on Amazon Mturk that I have ever made in my 3+ years of membership.
1,"The cologne I ordered from Amazon came, and I really enjoy the scent."
1,my happiest moment everyday my mom say bye to me when i get ready to go somewhere.
1,HOLIDAY VACATION WITH MY FRIENDS
1,I bought a dress that fit well for $3.
1,"Tried to mix tuna, velveeta shells mac and cheese, and ritz crackers and it turned out very well."
0,My dog finally stopped pulling when she's on a leash
1,"My friend had a cardiac catheterization and was told her ""pipes are pristine""."
1,I got a new job at Waymo working on the self-driving car.
1,"When I pulled into the gate of my work today, I could see the Strait of Juan de Fuca and I realized how lucky I was to work in such a beautiful place."
1,"I received an ""A"" in my Introductory Screenwriting course here at the University of Chicago."
1,I thought of a creative idea for mother's day this morning and can't wait to implement it to make my mother happy.
1,I was icing my back on the couch and my puppy cuddled up in my lap and napped.
0,Winning from the DOTA tournament give such happiness.
0,When I received news that I was qualified to be a foster parent
1,Travelling to Europe to visit my sister in the UK who I hadnt seen in 2years.
1,I talked to a good friend online today and it made me pretty happy.
1,Our family went to lord temple.its very spiritual place
1,I tried a watermelon milkshake for the first time and enjoyed it very much.
1,Eating a healthy lunch
0,I got bonus from my boss for my work appreciation in last week as a cash payment.
1,I was happy when my special 2-tone purple Iris bloomed this morning.
1,I ran 5 miles.
1,Eating at McDonald's.
0,My fiance picked me up from therapy and we went to the store together.
1,An event that made me happy is going to a play of my nephews at his school.
0,MY BEST FRIEND MARRIAGE
1,Having my favorite dish after long time
1,I was able to see my dog after being on vacation for a week.
1,MY FAMILY VISITED TO ARIYAMAN BEACH NEAR RAMANATHAPURAM
1,I got new watch as a gift from my uncle.
0,Getting the maximum annual pay raise I could have hoped for at work.
0,"My boss, yesterday, said she could arrange my schedule so that I can come in at a later time on Thursday by switching with someone who comes in later that day."
1,I was able to fix an overdrawn account via a loan from a close friend.
1,I went to the grocery store and was able to purchase more than I anticipated for a very limited amount of money.
1,Playing a few round of plants vz zombies on my mobile device
1,I WENT TO TEMPLE
0,My boyfriend brought me home my favorite dessert for no reason.
0,I was offered a new job position that makes a substantial amount more money than I am currently making.
0,I received an unexpected gift from my brother
0,I didn't have to go to work due to weather.
1,"Got fertilizer, weed and feed, grass seed and straw down this evening prior to 3 days of rain this week."
1,I started watching the a show called Riverdale which I enjoyed.
1,I discovered a new musician that I like on Spotify.
1,My work colleague gave me the news that I was promoted to a higher rank.
0,the weather was nice enough to open all the windows in my house for the first time this year.
1,An event that has made me happy in the past 3 months is helping out my teacher at school.
1,I finished my first semester of Pharmacy school
1,I bought a new fish tank and rocks and stuff for my fish tank!
1,I found out today I got a raise at my job that I was not expecting!
1,I finally bought an instant pot after wanting one for a couple years.
1,I enjoyed a drink on the patio and watched the rain.
1,I started to study nan geetha.
1,I recently bought a subscription to Gamefly and rented 2 games.
1,I found a good song on youtube.
1,I recently was able to save enough money to buy a cosmetic product I've been wanting for a long time.
1,I moved to my new apartment
1,Made a big breakfast of eggs bacon on a bagel that was very tasty.
1,I got a win on H1Z1
1,Finding out that an Eggo waffle sandwich with gourmet cheese and vegan chicken nuggets is hella delightful on the tongue.
1,A simple WhatsApp conversation and the fact that I had food to eat I just bought new DSLR and the moment my young kids opened the box my house was full of giggles and chuckles .. Hehe huhu..this made me extremely happy.
1,I successfully cooked some bacon on the cast iron skillet without burning it to a crisp.
1,I got a new job which is high paying and gives lot of comfort at work.
0,All the seeds in my wife and I's garden have germinated and started to sprout.
1,I got a raise from my boss by 2%.
1,"I was able to spend a day at home just lazing around, playing video games and reading."
0,"Spring arrived and the beautiful, sunny weather made me feel refreshed and energized."
0,My son got accepted into a local college for art.
0,MY FRIEND MARRIAGE PARTY
1,I took a trip back down to Philly this morning to catch up with my family!
0,My in-laws surprised me with a pie because I have had a tough week.
0,my family was hangout together as usual at friday morning
1,Managing to control my weight gain and having people notice everyday.
1,"Scallops were on sale at Fresh Thyme today, and I almost never buy them due to the cost."
1,I fixed my car.
1,My brother flew from New Mexico to visit me for a week.
0,Being greeted by my dog yesterday when I got home.
1,I given one gift for my son.
1,When I left work.
1,I got a much needed job after being out of work for 7 months.
1,I got to talk to an old friend.
0,"My favorite English premier league team, Chelsea FC, won their last game of the season today, in an impressive fashion"
1,I was happy today and it was raining and I could stay home and clean my apartment
0,My boyfriend brought me my favorite sandwich last night for dinner.
1,"I found a neat place for the trip we're going on next week that lets you get a 5-star restaurant experience for regular restaurant prices, because it's run by students as part of a teaching kitchen - super cool!"
1,Visited with my younger son.
1,I watched the new Twin Peaks.
1,I went to a fashion show fundraiser luncheon today with some friends.
1,Anniversary dinner with my wife
1,"Watched the Warcraft movie , I love the game and the movie was pretty fun."
0,MY FRIEND MARRIAGE PARTY
1,I got two job offers on the same week.
0,"My happiest moment in my life for my 28th birthday my daddy presented me a new smart phone surprisingly date day i was so exited....i can't forget date day in my life, date was my family first surprise given by my daddy..rest surprise given by my daddy.."
1,I was happy after I finished my workout because I felt accomplished.
1,I love play Soccer in the Stadium with my Friends
0,My wife and I had some great sex.
1,"My friend and I just planned a vacation for next fall, which should be an amazing few days away."
1,My best friend will be coming to visit me from out of town this week.
0,My husband had an actual good day at work and was in a great mood when he came home.
1,I made $40 on Mturk.
1,Traveling through the Greek Islands during the summer.
0,my sister told me she was pregnant
1,"I won first prize in Marathon yesterday, i am very happy."
1,I bought a new jewellery which made me happy
0,The day with my pet
1,I rode my mountain bike off road in the forest.
0,My wife bought me a new shirt.
1,I bought a new car
0,After my crush agreed to go on a date with me.
1,I bought a new house with my fiancee!
1,An event that made me happy in the past three months was making 13 dollars on a hit on amazon turk.
1,I wrote an excellent blog post that I was proud of.
1,I did a lot of efficient cleaning work and felt contented with how clean things were.
1,Got my sons' (2 of them) pictures taken.
1,I talked to a friend on the phone that I have not spoken to in months.
1,I was traveling with my spouse and 4 friends on a yacht for 3 days.
1,I was able to do a full hour of research on a topic that had been nagging me.
1,My girlfriend and I went to land that we bought together and enjoyed the spring weather.
1,I went to dinner with my daughter and that made me happy.
1,"I woke up today and because I am on vacation, I got to do anything that I wanted to do."
1,I got to work out last night when I didnt think I would get to!
0,My daughter received the highest character award that her school offers.
1,"I went out to eat at a restaurant, which is a rare treat for me."
1,I found a travel bug in a Geocache.
0,my wife bought me a Rolex watch just because she felt like it.
0,I received a call letter from the University for my job
1,"I was able to spend plenty of carefree and relaxing time in the sunny outdoors after what seems like a week of dreary, depressing, and constant rain."
0,Last month I got a good incentive with my salary and that moment makes me feel happy.
0,"My mom brought me a burger, for lunch."
1,I felt happy when I got back into contact with my aunt after 4 years
1,when my daughter took her first steps
1,I ate lunch with a close friend today.
1,Being able to spend time with family and hanging out with them made me happy.
1,I won an award at school.
1,I made a village in a game I play and other people started joining it
1,Having lunch with my mother.
1,I went to see my sister who lives in a different state.
1,I buy a fire TV and installed Kodi on it.
1,I bought a new pair of shoes.
0,My cat woke me up to crawl on my belly and begin purring.
1,I am happy today whole day because its my daughter's birthday.
1,Cleaned the apartment
1,I passed all my university exams.
0,My 2 year old daughter really started having back and forth conversations with me which makes me happy to start to understand her needs and wants better.
1,Video chatting with a friend and setting up a plan to see her.
1,Eating tasty food with deeply fried chicken leg piece
0,My 8 month old daughter got her first tooth without any fussiness or fever.
1,My wife and I went out to eat on Sunday to an all-you-can-eat restaurant and enjoyed the quality of the food very much
1,I received a video message from one of my best friends yesterday.
1,I found out that I will be an uncle!
0,"I was thoroughly amused by the Pope's gift of his encyclical on global warming to the president, a man who neither reads regularly nor understands scientific concepts like climate change."
1,I celebrated getting good grades with my family.
1,After being a bit off schedule I got breakfast at Mcdonalds this morning and even though it is unhealthy it was delicious.
1,I WENT TO TEMPLE
0,My mother give me birthday gift as Golden chain its happiest moment for me.
0,My grandma came to visit from Jersey.
1,I was happy today to hear from my cousin who lives in New Mexico
0,"My cousin had a gender reveal party, and we found out she will be having a girl."
0,MY BROTHER BIRTHDAY
0,My puppy was able to sleep in until 10 AM.
1,An event that made me happy in the last 3 months was getting engaged to my long time girlfriend during a long weekend at Florida Keys.
1,I went to church tonight and heard an amazing message about how Christ can and does use us.
1,I've met someone who enjoys things that I love.
0,My nephew gave me a hug and said he loved me.
1,I lost 20 pounds.
1,Another event that made me happy was driving 5 hours to surprise my mom for her 53rd birthday; my fiancA(c) and I got to spend the weekend with her and celebrate with gifts and her favorite cake.
1,I recently purchased half a dozen chickens and setup a fantastic chicken coop for them.
1,I found an Android app that can make free texts over WiFi.
1,I love go to a stadium with my sons to watch the Football game
1,My husband and I got to go on a date.
1,I got a promotion at work.
1,I did some bike riding.
0,My mother said I have improved a lot in the past year at being a better human.
1,I got a discount on my oil change for being a reliable customer.
1,I woke up to my boyfriend and realized how happy he makes me and then he turned around and kissed me good morning.
1,I got a new computer built.
1,Finding a solid balance in my personal and professional life.
1,My supervisor appreciated me for the great work I have done.
1,"I had a hearty breakfast which consisted of an omelette, banana, and cereal."
1,I got a raise at work based on my performance.
1,I got my new test system up and running at work.
1,I fixed my car.
0,"My boyfriend and I went to the grocery store yesterday evening and stocked up on groceries, finally got several non- dairy high protein dairy alternatives that I recently found out I needed to start having instead of the dairy, and cheap, natural, basic, non-chemical ingredients to use for cleaning, hygiene, and skin and hair care."
1,"i got job after 4 years, now i am getting good pay"
0,"My girlfriend and step father had a conversation in which my step father referred to my girlfriend as ""part of the family now""."
1,Today I made it to kickboxing class in the afternoon instead of evening.
1,my hole family out to have dinner
1,I have started saving money very recently and I plan on keeping it up.
0,"Today morning, my husband promised to take me to see a film, which I was dying to see for sometime."
1,My Birthday was very special as my mom bought me new cake and dress
1,I went park with my girl friend and talk many future matters.
0,My son's soccer team finally won a game after 4 losses.
1,I purchased a latest model Television today.
0,"Received my package from amazon, intact and fast."
1,I played a game with my friend at work.
0,About 3 months ago when my brother decided to come back to Maryland from Florida to visit it was awesome to see him after 2 years of him not living here anymore.
1,I had excellent dinner
1,I took my granddaughter to the water park.
1,I got a nice deal for the DSLR camera that I have my eyes on for at least 1 month.
1,I bought a mechanical string toy for my cat who was bored and still loves the toy to this day.
1,Getting my kids tickets to a concert and them going together made me really happy.
1,I went to Hospital
1,Having dinner Sunday night with my husband and grown children.
0,I received a small incentive at my job for notable work that I completed.
1,"I tried to cook a new recipe and not only succeeded, but also enjoyed eating it."
1,Saw a great vintage movie with my girlfriend while eating some delicious popcorn.
1,my happiest moment last month was getting from master degree in Anna university
1,Listening to music.
1,This evening I played guitar on the front porch and watched the sun set.
0,My boss came to me and hav me a promotion with a $1 raise!
1,I cooked rice and curry and it tasted awesome.
0,MY BOY FRIEND LOVE FEELING
1,I beat my previous record of money made in a single day on mturk.
1,I had nice lunch with my friends in Taj Hotel.
1,"I finally had my new refrigerator delivered, and it looks fantastic!"
1,Last weekend I decided to wash my bike and I enjoyed this because it is a simple activity that I like to do.
1,"My wife and I were walking in the rain, and she kissed me."
1,i was happy last night when i had a really good night at work and made good money.
1,I went to church with my family on Mother's day.
0,The day I received a call saying I got a new job.
0,"My son struggles with math, but he brought home a test on which he made an A."
1,"I got a picture of another raccoon sleeping in a cubbyhole above our backyard awning, and the little guy just stretched and yawned, not bothered by me at all."
0,there are birds nesting in the bird nest I built!
0,"My 16 year old grandson got a part-time job as a ""white hat"" hacker to assist companies in protecting their information systems."
1,Coworker made me a slice of cheesecake.
1,I took a trip to Florida with my significant other.
0,HOLIDAY VACATION WITH MY  FRIENDS
1,I went for a walk with my husband and baby.
1,I was busy with work today which made me happy because work is not always available.
0,Yesterday my dad brought a my new iphone to me and he given that as a surprising gift to me.
1,I got a promotion and a raise at work that was completely unexpected.
1,I accomplished a lot at work in the past week.
0,Our dog graduated obedience school!
1,I got a promotion at work.
0,My son was born in 25th February 2017 at the moment is very happy.
0,I finished a difficult day at work.
1,"I'm happy to discover that the donuts at our new ""WAWA"" store, are cheaper, fresher and closer than Dunkin Donuts!"
1,I learned how to write some new code for my job.
0,My wife had a sonogram of our third child and everything checked out ok.
1,I had a very relaxing afternoon with my fiance.
1,i had helped my mother for wash the clothes.
1,Assisting to the act where I've received my Bachelor's Degree on Business Administration.
1,I was happy when I finished my first website.
1,Got some work projects finished.
1,"Visited with my family, today."
1,"Spending with my family on going to next city, movies and other entertainments to spend my kids vacations which makes us happy and enjoyment for the past 15 days"
0,I received a phone call from a friend I had not heard from in quite some time.
1,I got to drink one of my favorite juices while doing homework.
1,I overcame an hour of tired unproductive work by actually getting some work done before lunch.
1,Happy that I just found out I'm getting a floating holiday at work!
0,My son finally got the dog to do the rollover trick without having to give him a treat because he did it with just a voice command.
0,I was happy it rained on my veggie garden.
1,Playing board games with my brother and my boyfriend last weekend.
1,I completed a mission in a video game.
1,Last night I had a great night at work and made a good amount of money.
0,My dog didn't pee in her crate all night.
0,My grandmother got out of the hospital.
1,I watched one of my favorite TV shows
1,Started school for web development.
1,I smiled at a pretty girl at the beach and she smiled back.
1,When I asked a Judge I work with to write me a letter of recommendation and he agreed to do so.
1,This event would be when I learned my current job doesn't value me and motivated me to begin searching for better opportunities.
1,Yesterday i went to my sister house and she prepared me very good lunch and i was very happy because the lunch was prepared with our traditional dishes and i was very happy to eat it.
0,My best friend went into labor and I got to see her new baby girl!
1,People liked my photo.
1,"Reading, cuddling, and napping with my son yesterday made me happy."
0,My younger son does not like to eat but he ate his whole dinner last night.
1,When we had an extended family gathering after a long time.
1,I planned a trip with my friends.
1,attending to sports event
1,I finished my exercise on the bike in the morning.
0,My spouse and I relaxed on the couch with our cats for a couple hours.
1,I was able to go on a skiing trip with some friends and my fiance.
1,I attended a networking event that went much better than I expected.
1,"I was able to complete a laptop image last minute for a new employee that was hired and for whom paperwork did not come through on time, which made his supervisor very happy, and myself as a direct result."
1,"My cat, Tripp, mrrrwd at me, stretching up to me sitting at my desk chair, and asked me to pet him."
1,I had a nice home cooked meal with my family
1,WE HAVE TO TRAVELLING  THE UNITED STATES  AND  IT SAW MANY ATTRACTIVE PLACE IT WAS HAPPINESS  IN MY LIFE
1,I was able to find my favorite brand of nuts at Trader Joe's
1,I was able to get jobs done at work that I have been backed up on and am close to being caught up.
0,My place of work sent out a letter expressing their intent to hire someone for a full-time position that I have been waiting to apply for.
1,I paid all of my bills for the week and had extra money left over.
1,I had an ice-cream sandwich for dessert.
1,I attended my cousin's wedding and it gave me a chance to catch up with family and friends that I do not get to see very often.
0,I received a very favorable review and additional merit raise at work
1,"I went to an art gallery, which I've never done before."
1,my husband was released from jail.
1,I got a decent amount of work done in my garden
1,I went to a party with a friend of mine and was able to talk to a lot of people I had not spoken to in months.
0,I received a text from a friend that I hadn't heard from in a long time.
1,When my hit amount hit $91.00 mark today for this week I was extremely happy.
1,Two days ago I was offered a job that I had really hoped that I would get.
1,My brother got to visit his girlfriend at college.
0,My mom sent me a card in the mail for Easter.
1,My cat slept with me.
1,Finally picking out a new mattress and bed
0,My parents came to visit
0,I got another sale on one of my websites.
1,Spending a day with my niece and knowing she's one of the few people that sees me for who I really am.
1,I was able to get to work super early to get a project done.
1,I discovered a new app that lets you trade stocks without having to pay a trading commission for every transaction.
1,I found my dog after she had run away.
0,"My best friend is coming into town this week and confirmed her plans with me yesterday, I am so excited to see her, it has almost been a year!"
0,The recognition of my child in school
1,I attended a crawfish boil with my family.
0,One of my dogs did something funny while chasing lizards in the backyard.
1,Watching my daughter perform at the choral arts festival.
1,I got a bavarian creme donut to eat.
1,Starting to live a healthier lifestyle and making exercise a part of my daily routine made me happy.
1,I got breakfast in bed.
1,"I was incredibly worried about coming up with the cost for a very formal dress for an upcoming family member's wedding, and my mother-in-law offered to purchase it for me."
0,Rick and Morty season 3 episode 1 was posted as an April fools gag after waiting a long time for the next season to start.
1,I got a new haircut
1,I got a new bunny
1,it was my marriage party.i invited all of my friends and gave me a party to them
1,I bought a new bass guitar.
1,"Seeing my best friend, his wife, and his newborn in another state."
1,I went to the movies for Alien: Covenant.
1,I set up a picnic for my kids outside in their tree house so they could eat dinner nicely outside.
0,A student I work with has improved his job skills so much that he can now do most of his work independently and faster than when we started.
0,When my son sang a song to make my uncle smile who was unwell.
1,"I watched the show ""powerless"" with my girlfriend and we both really enjoyed it."
0,The lift in my residence apartment which was out of order for last 3 days got repaired today
0,My team won the basketball game.
0,I was feeling yucky and blah after a crappy day at work and my boyfriend picked me up an ice cream treat last night.
0,When I got promoted at work.
1,I had a very pleasant and personal conversation with a friend of mine.
1,I WENT TO A MOVIE THAT WAS REALLY NICE THE MOVIE OF THE CONCEPT WAS VERY NICE REALLY I FEEL VERY HAPPY.
1,My husband and I were able to spend a few hours playing a game together last night.
1,Watching the stars in the sky.
1,When I woke up to the smell of coffee that my girlfriend made for me.
1,I went out with a couple friends and drank a ton; by the end of the night we were a lot closer as friends.
1,Wrote a simple but touching poem and put guitar to it.
1,I washed my dog today and now he smells nice.
1,"Today, I received the parcel for my purchase order for my new Samsung gear 360 and I am very happy."
1,farewell party to enjoy my friends.
0,Being discharged from the military caused a certain amount of happiness and relief.
1,"It was a hot, sunny day, and I felt the breeze on my face as I drove my motorcycle down the road."
0,My favorite Youtuber uploaded a video after not uploading a video in over 2 months.
0,"I had an incredible work day yesterday, making me happy."
0,A tasty dinner yesterday.
0,My husband kissed me and told me to stay in bed while he took care of our son this morning.
1,"I bought a new remote control car and crashed it a bunch, and it was really funny."
1,My e-mail account at work was up and working after weeks of it being down.
1,I ran for at least 30 minutes on the treadmill today.
0,My wife made me a good dinner when she got home.
1,My first time making the sticky rice dumpling (Zongzi) was very successful and everyone in my family like it.
0,"A group of friends was playing a game together, and unexpectedly did really well when we had previously been struggling heavily."
1,When I successfully made myself pasta last night.
1,I WENT TO TEMPLE
1,I was able to get together with all my good friends at a festival.
0,I got off work
0,today my baby signed milk for the first time
1,I managed to earn some money by selling old stuff.
1,My brother getting a new job made me happy.
1,I went to the museum with my girlfriend and we had a great time.
1,I was able to listen to my baby's heartbeat on and ultrasound for the first time.
0,My grandpa bought me some hash browns from McDonald's without me asking for them.
1,Had a yummy sandwich for breakfast
1,I WENT TO TEMPLE
1,"I got a new pair of foster cats, and they are very sweet."
0,One of my students wrote a beautiful Haiku poem.
0,LAST MONTH MY DAUGHTER FIRST MARK IN THE CLASS AND I WAS VERY HAPPY AND I PRESENTED HER WITH A TEDDY BEAR AND SHE WAS ALSO VERY HAPPY BECAUSE I HAD PROMISED HER IF SHE GOT FIRST MARK IN THE CLASS I WILL GET HER TEDDY BEAR.
1,I had lunch with my wife and daughter at my favorite Mexican restaurant.
0,My dog learned how to roll over upon command.
1,Watch a video of stan up comedy
1,Yesterday i went to the church and i was very happy because before going there i was in a sad mood and after returning from the church i was in a happy mood because i have asked for sorry from god and forgive all my signs.
1,"I just came back from my first year of college, and I went back to my high school to say hi to teachers and counselors; they were all very proud of me."
1,I took my cat to the vet for his annual check up and he was pronounced fit and healthy with no problems.
1,I finished an important work project I had been working on for weeks.
1,I got a raise after my performance reviews in the past month.
0,My wife recovered from a week long headache
1,My dog was super happy to see me when I got home from lunch.
1,I received 100% on my final paper for a 400 level course.
1,It made me happy to have dinner and a movie with my 6 year old daughter.
1,woke up early enough to mow the lawn and have the rest of my day free with my family
1,I finished my last final exam ever (hopefully).
1,Watching the USA women win the Gold medal in the hockey world championship.
1,I found some great items at a yard sale.
1,I discovered a new video game to play that I love.
1,My health insurance finally got sorted out after 5 months of going back and forth with the company after it had been wrongly terminated
1,Purchased New Audio System
0,"My daughter, who is eleven months old, took 4 steps on her own."
1,I WENT TO TEMPLE
1,Buying tickets to the next baseball game
0,That suddenly jumped my self certainly my wife came
