0,I made a major breakthrough in a computer script I'm working on to make myself more money.
1,I went to lunch with some friends today
0,I WENT TO TEMPLE
0,I was able to watch a new episode of my favorite show
1,"I went to Valencia, Spain for four days with my boyfriend."
1,Working on my grandfathers piano made me happy.
1,When my basketball team won a game in the series for which most experts thought they would lose.
1,I was happy when I was cuddling with my girlfriend watching Iron Fist on Netflix.
0,"I watched a great movie over the weekend, and I cried happy tears at the end."
1,"My roommate was very thoughtful and got me a gift for my birthday, even though he couldn't really afford it."
1,i went to meet my lover
1,I was happy when my wife woke up feeling better.
0,I got paid this morning.
0,joined b.tech degree
1,I have a date coming up in two weeks.
1,"We got a new car about two weeks ago, it was awesome!"
0,I finished up a difficult task at work and learned some information that is going to make my work substantially easier in the future.
1,I went to my Olive Garden with my children.
0,I took a big bite out of a bagel with cheese on it yesterday
0,I got a promotion at work to a new position.
1,I received an $18 gratuity from a table that was very difficult to serve
0,I turned a closet into a reading nook and painted the walls in an abstract and glittery fashion.
1,"I moved closer to my family, made me a happy camper"
0,Getting the maximum annual pay raise I could have hoped for at work.
1,My daughter did the dishes after supper today.
0,I cleaned all of the mud off of my obstacle course racing gear yesterday.
0,I was happy when I finished my first website.
0,Went outside for a hike
1,My nephew gave me a hug and said he loved me.
1,MY BOY FRIEND LOVE FEELING
0,"Got an A on an exam, amazing feeling!"
0,I was happy to find out today that tomorrow they are making my cubicle the way I want it at work
1,i gave a presentation at a meeting for a project that i'm the lead on and got kudos after the meeting.
0,I played my guitar after lunch.
0,Found out about the cheap pizza hut buffet.
0,My favorite NBA team is doing well in the playoffs.
0,I passed a very important civil service exam with a 100.
0,I WANT TO MARRIGE
1,I was able to enjoy a nice pleasant dinner with my family last night at the olive garden.
1,HOLIDAY VACATION WITH MY FRIENDS
0,I WENT TO TEMPLE
0,Bought a new saree which made me so happy
1,I cooked a pot roast for dinner and it came out really well.
0,I had a refreshing soothing shower after the gym.
0,I made really tasty tacos last night and i am not normally a very good cook
0,I ate a home cooked meal
1,My son hit a home run in his baseball game against the best team in the league.
0,I was so happy when I found that there was fresh pressed juice in the deli section of the grocery store!
0,I received a piece of mail that I had requested over a week ago.
1,I was happy because I was able to attend a lecture by my favorite author last night.
1,Got to Skype with my oldest daughter on Easter Sunday from the dinner table and she got to talk to all the family and feel like she was there.
1,I spent time with my elderly Uncle who is in hospice and had a wonderful conversation for the entire afternoon
0,My roommate's cat slept with me all night.
0,"I ended a business that I had created, and I was involved in for over 20 years."
0,I ate a tasty dinner.
0,I ordered six new chicks for my flock.
1,Buying a brush cutter for my father as a birthday gift
0,I ate a delicious chocolate fudge brownie.
0,I made a tasty loaf of chocolate chip banana bread for breakfast.
1,When my daughter wanted to run in the rain this morning before I took her to preschool
1,I am happy that my grand kids are finally able to g to college and I know that they will do well in the future.
0,I was very happy last 24 hours when I received my incentive from my current working
0,I planned an upcoming trip to Texas for leisure.
0,"An event that made me happy in the past 3 months, is when I got promoted to a higher position in my company."
0,I got a small bonus for some work I did.
0,"I found my wallet, which I had misplaced two days before."
0,"When I got home, I had a cup of coffee and ate my favorite burritos to relax."
1,I saw my son and we had a nice conversation about his new job.
1,When i opened my eyes my son was staring at me.
1,farewell party to enjoy my friends.
1,My parents 30th wedding Anniversary we celebrated well and all our relatives came and everyone got a chance to memorize and cherish their sweet memories.
0,"I had a hearty breakfast which consisted of an omelette, banana, and cereal."
0,I made a decent amount of money on mturk today ($40) in only 3 hours.
0,I ate a large amount of ice cream.
1,Grabbing dinner with some friends and catching up last night.
0,I got paid from some side work and it was more than I expected!
0,"I, took the day off from work, just to lounge around the house, and do nothing."
1,I went out for dinner with friends and had a good time
0,My cat woke me up this morning by lying on my chest and meowing in my face until I gave him attention.
0,My dog throwing her pink alien toy around.
1,Watching a movie with my girlfriend was educational
1,Took a walk at the park with a good friend and exercise buddy.
1,Pregnancy of my daughter was confirmed and she will have a baby in the month of November.
1,My mom surprised me and picked up sushi for dinner.
1,"My friend sent me a text to say she missed me and was thinking about me, and wanted to go to the hot springs with us soon."
0,Going and watching a new movie out in theaters.
0,I decided to purchase a new video game.
1,Watched my son play lacrosse and truck one of the other players.
1,My son texted me to check on me and told me he loved me.
0,"Actually yesterday for the first time i finished 23 levels of tough online game at one go in few hours, which made feel proud and happy."
1,I got commended for a job well done at work and the manager said I was doing great.
0,Travelling in my car listening to my favorite songs and radio stations with the windows down made me feel free and very happy to have the opportunity to have that experience
0,I completed a mission in a game on the phone.
1,Cycled for 25 kms today morning with friends.
0,I WENT TO TEMPLE
1,"Visited with my family, today."
0,ate a great steak
0,"I am currently trying to lose weight, and I have finally hit my weight loss goal."
1,The process for my team change in the job got initiated.
1,I had a nice dinner with friends tonight.
0,I lost 20 pounds.
1,My husband and I went to go see guardians of the galaxy 2 and it was so awesome!
0,Something that made me happy was buying a new car.
0,"Today I got to eat greek food, which I had not had in a very long time."
1,I was able to change my schedule to see the new Marvel Studios film with my wife.
0,I've been main good money at my main job lately.
1,I have new help at work.
1,Getting to wake up beside my boyfriend every morning.
1,Face timing with my best girlfriend who recently moved far away
0,I bought bulgogi today.
1,I WENT TO OOTY WITH MY FAMILY
1,I presented my research at the biggest research conference at my university.
1,I was able to teach my coworkers a new skill at work.
1,Last night after dinner when I made chocolate pudding with my daughter and we hand whipped cream to go on top.
1,I went to the movies with my girlfriend
1,I went to Las Vegas for my friend's birthday.
0,I was able to handle a large workload at my place of employment.
1,I talked to my daughter on the phone
1,I saw a cute bunny in my yard.
1,I had fun on a trip to Las Vegas.
1,I went to work and all my favorite co workers were there today.
0,I got off work
0,I celebrated my birthday.
1,I went to a party at a friend's house for his birthday and had a great time talking with and getting to know his friends.
1,"While I am lying on the sofa, My mother tickle me I was laughing."
1,I MARRIED 3 MONTH BEFORE SO I AM VERY HAPPY THAT MOMENT
1,MY FAMILY VISITED TO ARIYAMAN BEACH NEAR RAMANATHAPURAM
0,I learned a new trick on my skateboard.
1,"My infant son rolled over for the first time about a month ago, and this event made me very proud and happy."
1,Today I went to my church and there is election I am elected President of WMC.
0,I was happy when I made a tour by my motorbike
0,I bought a mortar and pestle.
0,I got a good deal on some patio furniture.
1,Catching up with an old friend over facebook
1,I went for a bike ride with my girlfriend after we ate a nice dinner.
0,I got to relax and eat at my favorite take out Chinese restaurant at lunch.
0,I made and ate fruit custard at home.
0,I filled out my vacation mail hold form on the USPS website today.
1,I am happy because I saw my cousin get married.
0,Today I was able to take a break from work and go to the gym.
1,Seeing my 1 year old son's joy while running into my arms.
1,"In the last 3 weeks months, my family and I adopted a baby pug which made me and my family extremely happy!"
1,My husband stopped by to have lunch with me.
1,Having dinner with my husband and my children.
0,I was happy when I took my dog to the Vet and they were able to help him get better because I really thought the little guy might be a goner he could not even raise up his head.
1,My husband was coming from dubai
0,I bought a new pair of shoes
1,My daughter got a good grade on a test and she was so proud of herself.
0,The weather was nice outside and I went walking.
0,It made me happy when I was told that I qualified for an above average raise!
1,"Going to the Braves game with my boyfriend made me very happy because we got to enjoy a great game, people watch and eat and drink great food."
1,"Two weeks ago, someone came up and hugged me for bringing cookies to a club meeting."
0,Spring break from school made me happy.
1,My students were very cute today.
1,My friend bought a new car and I now enjoy carpooling.
0,"I tried a new Chinese place yesterday, just for something different."
0,Having a cat come up to me today and give me a massage--made me feel special.
0,I got famous clam chowder at the coast and it was really good.
1,My son saying he loves me
0,I ate ice cream
0,I had a delicious buffet in Las Vegas.
0,I bought beer.
1,"I turned the page on the calendar, and I saw where my husband wrote I love you on our wedding anniversary date."
1,MY SISTER MARRIAGE EVENT IS THE BIGGEST HAPPIEST MOMENT IN MY LIFE.
1,Having my son come to me and tell me he wanted to make dinner with me.
0,This past weekend I went to two weddings.
0,I ate out at a new restaurant and really enjoyed the food.
1,I was made happy when my brother was accepted into college.
0,I started watching the a show called Riverdale which I enjoyed.
0,I finished my class for the week
1,I had a fun debate about the Kendall Jenner Pepsi ad with a few friends.
1,our whole family went to cinema theater  to enjoyed lot and watched cinema
0,Got a new computer monitor.
1,My team won the match in IPL
0,I got to eat my favorite food for lunch.
0,"My dog was upset, and she laid down by me for a while to comfort herself and felt better."
0,"Past Monday I've built my first Gundam plastic model, I was so excited for how much fun I had and how cool the model looks that I couldn't sleep for two days!"
1,I enjoyed coming home to my family.
1,My neighbor's son had brain surgery and is doing well!
0,I WENT TO SHOPPING
1,"I had the first nice, long phone conversation with my high school best friend that I have had in a very long time."
0,When I ate a delicious medium rare steak for dinner.
1,We had a big family reunion and I saw all my relatives I haven't seen in a long time.
1,I played some tennis with my family.
0,Finished a huge writing assignment :)
0,It rained so I didn't have to do a bunch of yard work.
1,My daughter seems to have completely gotten over her cold.
1,"I tested to join an agency for work that I'm trained to do, and the person conducting the test said that I did a good job."
0,I got to play rugby tonight
0,I WENT TO SHOPPING
1,"I went to grab some coffee and a donut with one of my best friends, we had a great time talking memories."
0,I went to wal mart and bought some food to cook.
0,I was able to complete my Xanth paperback collection.
0,i went to watch movie last night
0,An event that made me happy was making a successful batch of kimchi and learning how to ferment other foods.
1,When a good friend called up to apologise over a misunderstanding we had.
1,I received some very old photographs of my ancestors from a family member.
0,I tried a new food I had never eaten before and it wasn't too bad.
1,I had dinner with my best friend.
0,An event that made me happy was finishing up a television series.
1,The gardeners came and mowed the lawn.
1,our project went to live today.
0,I got to eat my favorite meal and desert.
0,"After having my internet connection down all day, I was finally able to get online about an hour ago."
0,I was working at a jobsite and walked into the sprinkler pump room and laying there on the floor was roughly thirty to fifty dollars in scrap metal
1,An event that happened this morning that made me happy was going to my Mother's home and having a cup of tea with her.
1,I cooked a meal at home that was delicious and everyone enjoyed it.
1,I got a surprise visit from my brother and his wife last week.
0,"Two months ago I got an ""A"" on one of my midterms."
0,I finished my Italian homework
0,I needed to buy some stone and when I went to the store it was on sale and got it half price!
1,"Two days ago my brother helped me install solar film on all of the windows of my home, the culmination of many weeks of planning."
1,A small romance with my girlfriend makes me feel happy
0,I purchased a computer mouse that is more technologically advanced than my previous mouse.
0,I purchased a new keyboard for my computer.
0,I earned profit from my new business.
1,My childhood friend called me.
1,I graduated with my masters degree and participated in the graduation ceremony.
1,I have started walking with a freind once a week.
1,I went to a party with friends and had a great time.
1,I was very happy when my best friend called in April to say that she was expecting a baby.
0,Buy an exercise machine
0,I finished a project at work that I had been working on for months.
0,Went to the Scottsdale Contemporary Art Museum and saw and exhibit I liked.
1,MY BOY FRIEND LOVE FEELING
1,My girlfriend sent me a picture of us on our first date.
1,Today the guy that I am casually seeing called me on his way back home.
1,I was named team lead to a very large team project at work last week.
0,I went for a run after it rained and the air was cool and crisp and felt good on my skin.
1,The whole family went to a special storytime event together.
1,The tavern near my house added a veggie burger to their menu.
1,Going hiking with a friend.
0,I purchase a new baseball bag that is capable of holding both my newly purchase baseball bats.
1,My husband complimented me on a new dress.
0,I WANT TO SHOPPING
0,The computer monitor I ordered is on it's way for delivery.
0,I celebrated my birthday.
0,I took a long nap in the afternoon because I felt really tired.
0,I learned how to do my job better at work today
1,My older brother randomly bought me a video game (Yakuza 0) because he wanted me to try it.
1,My girlfriend cooked diner
0,I saw Demolition Man for the first time.
1,"A friend of mine whom i had a crush from a very long time, offered me for a movie."
1,"Last week my boss increase my salary and promotion also, Its a happiest moment for me."
1,My girlfriend bought her plane ticket to come visit me and she told me by surprising me with a phone call.
0,I got a gift from a supermarket I used to shop regularly.
0,I unlocked a new card on Clash Royale.
1,My daughter promoted to 3rd grade with high mark.
1,I talked to my parents on the phone.
0,I went out to eat at a Mexican restaurant.
1,The day with my daughter.she is very naught
0,I went back to work today after being out of work for the last two weeks.
1,Having dinner with a friend a hadn't seen in several months.
0,I got a new car.
1,I picked up my daughter from her mother's house and she ignored her mom in preference of giving me a hug.
0,I did some stretching this morning and it helped out with my pain.
0,Traffic was good on my way to work so I was able to make up some time and ended up getting in on time instead of running late.
0,I had a stress free day at work today.
0,i finally got the time to go buy another bottle of mineral water for the water dispenser.
1,Watch a video of stan up comedy
1,Watched a movie with all of my friends at a really nice movie theater.
0,I saw my dog after coming home from college.
0,I watched TV.
0,I am getting new glasses.
1,I attended RENT the musical with my friend for his birthday
1,My friend Noah and I gathered ourselves early one morning and drove to San Diego to see a musical artist that we both had admired for years and years live in concert.
0,I stood on the scale and noticed that I've lost 5 pounds since starting a new workout regiment.
1,My dad thanked me for helping him fix a water fountain in our backyard.
1,My boyfriend finally getting a job made me jump for joy because now I can have help with paying my bills.
1,I landed a new client that hired me to create a new website.
1,What made me happy in the last 3 months was I got engaged to be married.
1,My girlfriend gave me a big hug after she came home.
0,I worked out first thing this morning.
1,I am still talking to my ex and may move to Seattle this fall.
1,I was very happy when I received flowers as a gift from my spouse and it was unexpected.
1,"What made me happy was, going to the Saint Patrickas Day parade with my family and then the after party at the friendly sons of shillelagh."
0,I played one of my favorite albums that I have not heard in a while
1,I had a very nice Birthday with several dear loved ones.
1,A student I work with has improved his job skills so much that he can now do most of his work independently and faster than when we started.
0,i was happy today when i heard my favorite song on the radio.
0,"I received a ""Cheers"" award at work, which equates to an extra $250 in my paycheck!"
0,"I managed to solve the last puzzle in the video game, ""Zero Escape: The Nonary Games"", that I struggled with for hours."
1,my wife sent me a snapchat of her tits.
0,It was a banana slug.
1,My family went out for a family fun night of bowling and games.
0,I tried a new deli in our neighborhood and my sandwich was delicious
1,yesterday midnight My cousin sister gave birth to twin babies which was very surprising and is very happy to hear that we got twins in our family.
0,I got to eat a favorite meal.
0,I received my final grades for the semester of college that just ended and they were really good.
1,I recently watched my girlfriend preform in the musical Wild Party as the lead role Queenie; she was so great in her role and I was so proud of her I even cried of happiness.
1,"Today, I ate some great pasta salad my wife made specifically for me."
0,I finally finished all 12 seasons of Supernatural and OMG all the feels I had.
1,I was able to use a new process to more efficiently complete a task at work
0,There were a lot of birds chirping in my yard this morning and it was a nice sound to wake up to.
0,I WENT TO TEMPLE
1,Last month i went to watch a movie with my family and i was very happy because i am watching the movie which is re released with digitization.the movie is my favorite and i have watched during my childhood and the movie brought back my childhood memories.
0,I am working on a project at work that interests me greatly.
1,I was doing a good job at work and my boss gave me a $25 gift card to reward me.
0,I WENT TO SHOPPING
1,I got to spend some much needed quality time with my husband.
1,My 7 month old daughter sat up by herself from laying on her back.
0,I was made happy when I booked my wedding anniversary vacation for next month.
1,MY FRIEND GOING TO WONDERFUL PLACES FOR SEE THEIR SO HAPPY FOR US.THAT A MOMENT IS REALLY UNFORGETTABLE EXPERIENCE IN MY LIFE.MY FRIENDS RELATION ALWAYS HAPPY FOR US.I REMEMBER THAT DAY SO HAPPY FULL FOR THE MOMENT.
1,A pitcher on my fantasy baseball team got the win.
1,A good win for my sports team
0,eating a delicious lunch with fresh deli  meats
1,Meeting my new manager.
0,I just bought a PlayStation 4 for the first time.
1,my mom's birthday celebration and wedding celebration and my dad birthday celebration i enjoyed the past month
1,I went over to my friend's place and we hung out for awhile.
0,I listened to two full chapters of my current audiobook while working out on the elliptical at the gym.
1,I visited Mackinac Island with my boyfriend.
1,I managed to deal with and fix a problem my son was having with his homework.
0,I made a perfect cheesecake!
1,My husband played valley ball that  time I expected more score but he didn't score
0,I read A Monster Calls by Patrick Ness last month and it's an amazing book; I'm always happy to find a wonderful book that I really enjoy.
0,I made a cute countdown calendar for when we move to cope with stress from moving.
1,We qualified for a house loan and were able to get the house we loved.
1,I got a paper back in class and my teacher made the comment that it was one of the best in class.
0,"Finally, after months of losing, I won a drawing at a local bar for two free beers a day for the month."
0,I finished the writing assignment I had been working on.
1,My wife and I decided to try to conceive.
1,when my wife hugged me after a 2 day cold war
0,I ran a mile faster today than I ever have and keeping improving my time to make it quicker.
0,I WENT TO SHOPPING
1,Spending the day home with my daughter
1,My daughter and I played with toys in the living room.
1,I built and finished a kitchen table for my wife.
0,I had Mexican food for dinner.
1,Eating an Easter lunch with my family made me happy.
1,I visited my mom at her house last night.
0,got my first client for my web design business.
0,I obtained affordable take out food last night that was very delicious.
1,Several days ago I found out that my niece has been accepted into a well known university.
1,My son had fun playing at the aquarium in San Diego and learning more about scientific/aquatic things.
0,Ate some hershey chocolate after dinner.
0,"I got a new pair of foster cats, and they are very sweet."
0,I got accepted into a doctoral program
1,I was at McDonald's drive thru and the car in front of me paid for my lunch with out me knowing who the person was.
1,My best friend came over last night to hang out and introduce me to her new girlfriend.
0,I received an unexpected gift.
0,"I found out today that we're moving offices, and the new office is even closer to my apartment than the current one is."
0,I have listened to a lot of good albums.
0,Finally picking out a new mattress and bed
0,i love the movie bahubali that i watched yesterday that made me really happy for a period of time  and i still feel the happiness of it.
1,"After leaving work I remembered that my wife would be home early and that we would have time to spend together instead of our usual day of eating dinner, tv, and bed."
1,I picked out some delicious chocolates and a card for my wife for Mother's Day.
1,I'm happy that I got to play video games with my friend because we rarely ever get to play games with each other anymore.
1,Taking a nap with my wife made me happy.
1,I presented my project to the class.
0,I went for a 4 mile run.
0,I ate my favorite lunch with my favorite drink.
1,When my fiance came home from work and gave me a kiss
0,I WENT TO SHOPPING
0,i managed to finished a 10k marathon
0,Finished an rpg i was playing yesterday.
1,Received good news related to one of my clients.
1,My son is not as sick as we thought he was yesterday when we took him to the dr so I was extremely happy to hear good news.
1,Celebrating my nephew's birthday party.
0,I WENT TO TEMPLE
0,"The local store had frozen sausage rolls at half price, I grabbed ten of them, and getting a tasty bargain made me very happy."
1,An event that made me happy was the afternoon that my 5 year old son learned to ride his bike without training wheels.
1,I had my partner's brother over to play table top games yesterday and we had a lot of fun.
1,I got to attend the graduation party of a high school student I helped tutor in calculus this year.
0,"I got a new pet, a bird named oliver and I was very happy for that."
1,I talked to my dad on the phone.
1,I went to the aquarium with my family and we had a fabulous time.
1,"My friend got a new car and she let me ride with her in it, it is a very nice car."
1,MY MOTHER SURPRISE MY BIRTHDAY CELEBRATE IN PARTY'S HALL AND I AM VERY EXCITE THAT DAY AND VERY HAPPY MOMENT
1,I reached a new level of mastery today in a game that I play that allows me to help new players and puts me at a greater role in the community.
1,I was very happy when Kent has picked most of the furniture for his house based upon my suggestions.
0,I discovered my love for cappuccinos which is rare for me because I have been drinking black coffee for at least a decade but I tried one at a local shop and the steam and milk floored me.
1,My son and his girlfriend came last weekend and we went up to MSU and hung out on the campus all day and had dinner together.
0,Learned that a job interview had gotten scheduled for a position I'm somewhat interested in.
1,I ate some good food with my girlfriend.
1,MY COLLEGE LIFE IS VERY ENJOYMENT AND THE FUNNIEST MOMENT IN OUR LIFE
0,I got a promotion at my workplace.
0,i got government job.. thats my dream since last 6 years
1,I got a new project which will be creating lots of revenue for my organization.
1,"My daughter yelled at the trees to ""stop it""  on a windy day this week"
1,A manager from a sister store told me that she remembered me because I was so kind and helpful and patient with her.
1,Meeting my online friend from 10 years that i have talked with for literally every day two weeks ago.
0,I learned how to swim.
0,I saw my first baseball games
0,Buying new clothes.
0,I bought a new black sweater at Target last week.
0,Going on a vacation trip to Iceland.
1,I found out a girl at my work likes me.
1,My happiest event is that yesterday i have went to office after returning to home it was raining at that time because of raining one tree was falled above of one old man so i will tensed and save that old man so its felt me very happy.
1,"Spending the weekend with my sister, my niece & my nephew hanging around my sister's house, going out to dinner, and shopping at the mall."
1,I met a really attractive woman at a local bar.
1,"One of my friend passed away, and although this made me very sad it also showed how many people really cared about him as they shared fond memories of time with him."
1,I was excited to run into an old friend that I hadn't seen in a while while grocery shopping.
0,"I had been working on a project tirelessly for months, so the day I finished and submitted the last element of the project I felt lighter than air!"
1,"I was happy today because my 2 year old said ""thank you"" when I gave her something."
0,I bought a new fish tank and rocks and stuff for my fish tank!
0,The weather was great outside.
0,I went to the store and bought some oreo cookies.
1,I was given a bigger raise compared to the one I got last year at work.
0,I watched a TV show that I enjoyed.
0,I WENT TO TEMPLE
1,Our daughter got a scholarship.
1,I talked to my son.
0,After one month of rain less hot climate we got abundant rain here.
1,I took a nice nap for an hour or so and my kitty joined me.
0,I moved to my new apartment
1,I played a video game with a friend online.
0,My wife decided to give me some of the tax refund.
1,"My young sister called me from college, it was great to hear her voice since we haven't talked for a while."
1,My son called me on the phone.
0,I played with my cat and he licked my face for an hour!
1,I finally got a response from a modeling agency I'd been sending material two for the past couple of years.
0,"I went to see a NBA game for my birthday, and I had never been to one before."
0,I got to go home early
0,the season finale of Grimm was on and I was really excited to watch it
1,I talked to a good friend online today and it made me pretty happy.
1,My husband take me to a nice and romantic dinner and he sing my favorite song.
1,I talked to a friend I haven't seen or talked to in a while
1,A friend I haven't talked with in a while texted me out of the blue.
0,"I made a payment on my credit cards, so now I wont need to pay for a while."
1,This morning I was able to SCUBA dive with some good friends at a near by spring.
0,I'm drinking a delicious beer at home.
0,I practiced my guitar for a few hours.
1,Had lunch with an old lady friend of mine that I haven't seen in ages and she looked and was doing well...that made me happy on many levels!
0,The cafeteria had fried chicken today and it was fantastic and it made me happy for probably an hour afterwards.
1,My brother told me he got into med school!
1,I was happy when I received a phone call from a friend I have not talked to in a long time.
1,I got to speak with an old friend that I hadn't talked to in 8 years.
1,There was a surprise party for me at work where someone made cake and treats for us.
1,"Seeing my best friend, his wife, and his newborn in another state."
1,My daughters enjoying their lives.
1,My boss talked to me about a potential promotion.
1,I was in the drive thru line at Tim Horton's coffee shop about a week ago and when I got to the window to pay I didn't have to pay because the car in front of me had paid for my order.
1,I enjoyed a family night with my husband and children.
1,We watched Porco Rosso for the first time.
1,I went clothes shopping with my girlfriend and found something I liked.
0,My cat rolled around on his back in the sunlight and it was ridiculously cute.
1,A family trip to Canada is being scheduled for the next week and the booking details are confirmed.
0,I grilled some sausages yesterday and they were delish
0,Bought a new car
1,My wife and I found a new restaurant that we really enjoyed.
1,I saw my girlfriend a couple of days ago and we played video games and had a lot of fun.
0,I took my do for a walk in the morning and it was nice and relaxing made me feel great.
1,My 3 year old son is finally loving preschool.
0,I WENT TO TEMPLE
0,It cooled down at night and I my house wasn't as hot as it was.
1,"I got a text message asking to hang out from a girl I have been interested in for quite a while, but was always unavailable."
0,I cleaned my car and now when I drive around in a clean car I am happy.
0,I WENT TO TEMPLE
1,After my crush agreed to go on a date with me.
1,I stumbled upon a youtuber called Markiplier who's really funny and has a great personality.
0,I had KFC after not having it for a long time.
1,I was able to enjoy wine and candles in the bathtub after my child went to bed.
1,Went out with friends for a 21st birthday run and had a wonderful time dancing at a local club.
1,My sister came home from school
1,My husband held me close and gave me a kiss while we were standing on the sidewalk and a woman was walking past.
1,Anniversary dinner with my wife
1,Today I went to the groceries and got complimented on my earrings.
1,"I went out with coworkers for a drink after a meeting, and it was one of the first times I've felt included while working at my job."
1,Another happy experience in my past three months is flying a kite with my son.
1,I received a bonus from a requester on Mturk.
1,My 7 month old fell asleep on me.
1,I kissed my wife.
1,A patient I have been treating for infertility for nearly a year emailed me last Saturday to tell me she is pregnant!
1,My husband and I got our initial approval for a mortgage to buy the house we've been wanting.
0,"I went camping, swimming in the spring, and cooked my food over a fire."
0,Went over my workload at work and got some things taken off which makes my job way less stressful.
0,I WENT TO SHOPPING
1,I spent some time with some friends at the bar and had a few drinks
1,I went to a free yoga class at our local library.
0,I WENT TO TEMPLE
1,I started to update the titles to online listings I made.
1,ALL MY FRIENDS AND RELATIVES ARE CAME TO MY HOME FOR BIRTHDAY CELEBRATION SO I REALLY ENJOYED
1,I discovered that my sister is getting married
1,We watched Tommy Wiseau's The Room as a group and had a great time mocking the awful movie.
0,getting a phone case for my iPhone 7 Plus
1,My team winning a playoff game.
1,I was happy when I went on a date with my girlfriend last night.
0,finished a hand made mother's day gift a week early
0,The idea of starting a business
1,My friend enjoyed the class I had invited her to.
0,I bought a new pair of shoes.
0,I passed my math test which was the deciding factor if I passed the class or not.
1,"Today morning, my husband promised to take me to see a film, which I was dying to see for sometime."
0,"I found something healthy to eat after searching, since I really don't want to eat the unhealthy bun."
1,"My sister had ordered a gift I had always longed for, which I received by mail."
1,My husband reading a book to my son made me happy.
0,I WENT TO TEMPLE
1,My mom called me and we talked for a while.
1,Setting up a event with a friend.
1,WE BOUGHT A NEW HOUSE.
1,Going over to my mom's house to visit all of the dogs there last week made me very happy.
0,I bought a new decant of cologne that I like
0,I WENT TO TEMPLE
0,I did my Bible study this morning.
0,I replayed my favourite videogame over the last couple of days and it instantly lifted my mood the moment the intro began.
1,I hung out with my crush and he told me that he likes me.
0,I WENT TO TEMPLE
1,I got love proposal from a boy friend and he is my old classmate.He is so affectionate with me on older days and continuing till now.
1,My daughter and I went and got pedicures.
1,my husband was released from jail.
0,"I went fishing nearby where I live, I caught several kilograms of fish."
0,At lunch I was able to go to the gym and was able to up the weights on all my lifts.
0,"I was able to get tickets to see Madame Butterfly at the Kennedy Center for $35 instead of almost $200, the usual price."
1,THE BORD EXAM FOR THE SCHOOL FINAL ENDED DAY BEFORE LAST DAY  AND MY DAUGHTER WORKING IN AN IT COMPANY GAVE HER PRECIOUS TIMES  TO HELP ONE HANDICAPPED STUDENT BY WRITING HER ANSWER PAPER IN THE EXAM HALL WITH PRIOR PERMISSION AND HOPE GOD'S BLESSING WILL BE WITH MY DAUGHTER AND THIS MADE ME FEEL VERY VERY HAPPY.
1,"Before leaving the office today, we were informed, to my surprise, that we will be allowed to work at home tomorrow, giving me an extra thirty plus minutes of sleep."
0,When my wedding dress arrived and it was exactly customized on my own desire
1,My son was accepted into a prominent school.
0,Buying a new phone holder for my car
1,I attended the wedding of two of my very close friends.
0,Happy as it stopped raining
0,I have had plenty of work to keep me busy today.
1,A long chat with my dad past night make me feel happy
1,The day I traveled to the country to meet my uncle for the first time.
1,I visited my brother who lives in a different state.
1,When my girlfriend brought me coffee to bed this morning.
0,The part that I ordered to restore my truck came on time and fit perfectly onto the vehicle.
0,Finding a new lip serum that seems to work and smells amazing.
1,MY HUSBAND PRESENT A GIFT FOR MY BIRTHDAY.
0,I started running again and it improved my mood and level of energy after the first run.
0,I vacationed in Mexico.
0,I found out that a workshop I had missed was being offered again.
0,"In this summer vacation,I had a summer camp on trekking with nice food over the lunch time."
0,I watched some relaxing videos from my favorite lowkey YouTube uploader.
0,Drank a cup of good coffee in the morning
0,"Just booked the trip, and it was under $500.00 for 5 days and 4 night cruise."
1,I got news from my supervisor that my request for a 7 day extension on my history project was approved.
1,"A child whom I tutor weekly was about to leave our session with her mother and she raced back to me, grabbed my waist and told me she loved me."
1,"During my work in the office, my coworker who is more than 40 years older than me said, ""Thank you for always being such a wonderful young man."""
0,Spring break had begun on my campus.
0,I bought a nice sweater on sale for a big discount.
1,I completed a new art collaboration with a friend of mine.
0,Just bought a new car.
1,I VISITED MY MOTHER'S HOUSE
0,"I lost 10 pounds, and that made me feel happy and accomplished."
1,My son and his wife had my wife and me for dinner and the entree was great and we got the recipe.
0,I made my first 1000 on mechanical turk last week.
0,I got a good grade on a test.
1,I found out that I will be an uncle!
1,My second son was born last month and his safe arrival made me very happy.
1,"This past month, I celebrated my 31st birthday and had a wonderful party to celebrate with friends and family."
1,I watched my daughter at dance class.
0,I read the paper and feel a lot more informed now
0,I started a new job that I really enjoy.
1,"When I am getting ready to go to my office, my parents send off with cute smile and say ""Have a nice day and Take care"""
0,"Yesterday, I had pancakes for breakfast, after a long time."
0,I finally got over a stubborn cold that lasted 2 long weeks.
0,I WENT TO SHOPPING
0,I binge watched the recent release of Unbreakable Kimmy Schmidt.
1,Goodbye kisses from my children at the bus stop.
1,"Sitting on the floor with my dog, playing with his toys and petting and cuddling with him after he got home from the hospital when his legs were hurt."
0,I WENT TO SHOPPING
0,I unexpectedly got enough gift cards for our monthly grocery budget.
1,Our dog graduated obedience school!
1,I went to lunch with my grandmother and sister.
0,i brought a new pet last month
1,last week was my uncle's marriage and i was very excited to attend his marriage function.During the time of function i met my relations whom i didnt met for a long time.It was really great time with them.It was really a happy moment for me.
0,I found out what was the mystery smell in the kitchen.
1,My nephew tells his mom how proud and cool I am when I am not around.
