,no,yes
914,5.727014e-06,0.9999943
915,0.9877479,0.012252067
916,0.00011609246,0.9998839
917,0.1703951,0.8296049
918,0.124590024,0.87540996
919,0.97963226,0.020367745
920,0.09015098,0.909849
921,0.80359495,0.19640504
922,8.1556886e-05,0.99991846
923,4.3200384e-07,0.9999996
924,0.99992645,7.355577e-05
925,0.0048995945,0.9951004
926,0.9996745,0.0003254954
927,0.99984837,0.00015163967
928,0.9995638,0.00043620673
929,0.00013420344,0.9998658
930,0.0019051679,0.99809486
931,3.1903935e-06,0.9999968
932,0.00011764313,0.99988234
933,0.000108406224,0.9998916
934,8.1468505e-05,0.9999185
935,0.981126,0.01887397
936,0.0001866145,0.9998134
937,0.9987101,0.0012898778
938,0.99812806,0.0018719399
939,0.9974986,0.0025013993
940,0.9831979,0.016802046
941,0.99901426,0.000985733
942,0.99968016,0.0003198494
943,0.0007545398,0.99924546
944,2.846368e-05,0.9999715
945,0.9914841,0.0085158795
946,0.94625187,0.05374811
947,0.99992645,7.356727e-05
948,5.0248264e-06,0.999995
949,1.2217072e-05,0.9999878
950,2.5191841e-06,0.9999975
951,0.0003427627,0.9996572
952,0.06766548,0.93233454
953,0.069105506,0.9308945
954,0.72749704,0.272503
955,0.99587107,0.004128954
956,0.9959864,0.004013626
957,6.36542e-05,0.99993634
958,5.2598076e-05,0.9999474
959,2.1964503e-05,0.999978
960,0.00013816776,0.99986184
961,0.9999459,5.4120494e-05
962,2.4547194e-06,0.99999756
963,0.9995746,0.0004253849
964,0.99627084,0.0037291914
965,3.187819e-07,0.9999997
966,0.8959841,0.104015894
967,4.468282e-05,0.9999553
968,6.6792754e-06,0.9999933
969,5.738828e-07,0.9999994
970,0.0001788988,0.9998211
971,1.4236353e-05,0.99998575
972,0.00035172317,0.9996483
973,1.2399594e-05,0.9999876
974,0.3284301,0.6715699
975,7.124657e-05,0.9999288
976,0.007894553,0.9921054
977,2.8416734e-05,0.99997157
978,0.98693573,0.013064278
979,0.27719072,0.72280926
980,0.99998975,1.0228268e-05
981,0.99997985,2.014936e-05
982,9.6588614e-05,0.99990344
983,5.8617243e-06,0.99999416
984,0.9986821,0.0013179227
985,0.0001731453,0.99982685
986,0.9996813,0.00031870612
987,0.99868715,0.0013128232
988,2.2365668e-05,0.99997765
989,0.99925774,0.0007422553
990,0.9996813,0.00031870612
991,8.873755e-05,0.99991125
992,0.0058262865,0.9941737
993,0.997485,0.0025150115
994,0.0001863407,0.9998137
995,0.00028541914,0.99971455
996,4.918834e-06,0.99999505
997,1.9550107e-05,0.99998045
998,6.5381397e-07,0.99999934
999,0.17914245,0.8208575
1000,7.7729484e-05,0.9999223
1001,3.3964974e-05,0.999966
1002,0.0023806298,0.9976194
1003,7.3976706e-05,0.99992603
1004,1.546211e-05,0.99998456
1005,1.9675159e-05,0.99998033
1006,8.052582e-05,0.9999195
1007,0.9985858,0.0014141694
1008,0.99748963,0.0025103756
1009,0.9999495,5.0461284e-05
1010,2.8956547e-06,0.9999971
1011,0.99291915,0.0070808358
1012,0.99967176,0.00032825896
1013,0.9994883,0.00051171373
1014,6.480757e-06,0.9999935
1015,2.9002234e-05,0.999971
1016,0.00024866618,0.9997513
1017,0.9990937,0.0009063101
1018,7.8535035e-05,0.99992144
1019,4.6362493e-05,0.9999536
1020,0.9961654,0.003834583
1021,0.9998841,0.000115890165
1022,0.00011904924,0.99988097
1023,0.9995706,0.0004293881
1024,0.9896338,0.01036618
1025,0.00031031243,0.9996897
1026,0.99972177,0.0002782391
1027,0.00052468135,0.9994753
1028,0.00074841373,0.9992516
1029,0.99967176,0.00032825896
1030,7.642596e-05,0.9999236
1031,1.03783435e-07,0.9999999
1032,3.1680956e-05,0.9999683
1033,0.0023039565,0.99769604
1034,0.99989957,0.000100406956
1035,0.99967176,0.00032825896
1036,0.9969107,0.0030892985
1037,0.9991123,0.00088768394
1038,0.0001395095,0.99986047
1039,0.99967176,0.00032825896
1040,0.0011324675,0.9988675
1041,0.0008456998,0.9991543
1042,0.00010214097,0.99989784
1043,0.9999918,8.224017e-06
1044,0.9997787,0.00022129207
1045,0.99837214,0.0016278824
1046,4.8674784e-09,1.0
1047,2.6633408e-05,0.99997336
1048,0.180415,0.819585
1049,3.1397751e-06,0.99999684
1050,0.9999696,3.038546e-05
1051,2.9620554e-05,0.9999704
1052,0.9996015,0.0003985169
1053,0.9674386,0.032561418
1054,7.3574915e-06,0.99999267
1055,0.00034353996,0.99965644
1056,1.7600947e-05,0.9999824
1057,0.00014752416,0.9998525
1058,0.9962744,0.0037256042
1059,0.9964623,0.0035377399
1060,4.0061605e-06,0.999996
1061,0.9999289,7.111442e-05
1062,0.99968535,0.00031464908
1063,0.99293905,0.007060929
1064,0.7885718,0.2114282
1065,0.92310786,0.07689215
1066,0.9999898,1.0175789e-05
1067,0.9905329,0.009467117
1068,4.8771522e-05,0.99995124
1069,0.00024205877,0.99975795
1070,1.3323189e-06,0.9999987
1071,0.9947518,0.005248181
1072,0.9999419,5.8134166e-05
1073,2.1605207e-05,0.9999784
1074,0.9978672,0.0021327953
1075,0.0031534652,0.99684656
1076,0.99992675,7.32459e-05
1077,3.713263e-05,0.99996287
1078,0.99734443,0.00265555
1079,0.99843454,0.0015654363
1080,0.0012227306,0.9987773
1081,0.00031303873,0.99968696
1082,2.4351462e-05,0.9999756
1083,0.0002640656,0.99973595
1084,0.99505585,0.0049441583
1085,0.9999611,3.892202e-05
1086,9.206194e-06,0.9999908
1087,0.98442733,0.015572641
1088,0.9927905,0.007209498
1089,0.9999508,4.9158574e-05
1090,0.99999714,2.8423788e-06
1091,0.011380567,0.98861945
1092,0.99076754,0.009232489
1093,0.9999508,4.9158574e-05
1094,0.92731965,0.07268034
1095,0.8503984,0.14960158
1096,5.5906352e-05,0.9999441
1097,0.9999425,5.7508943e-05
1098,6.409847e-07,0.99999934
1099,0.9966159,0.003384095
1100,7.792088e-05,0.9999221
1101,0.9989305,0.0010694716
1102,0.9998812,0.000118812895
1103,9.983326e-05,0.99990016
1104,7.600957e-05,0.999924
1105,0.99995047,4.9527764e-05
1106,9.4175766e-07,0.99999905
1107,0.99848956,0.0015104524
1108,1.0915833e-05,0.9999891
1109,0.0019600927,0.9980399
1110,0.99995047,4.9527764e-05
1111,0.038313,0.96168697
1112,0.99995047,4.9527764e-05
1113,0.00027246567,0.99972755
1114,0.08577185,0.91422814
1115,0.99826396,0.0017360167
1116,0.99967825,0.00032174744
1117,0.99967825,0.00032174744
1118,0.0066704634,0.9933295
1119,0.995438,0.0045619975
1120,0.07118655,0.92881346
1121,0.91594106,0.084058926
1122,4.243997e-06,0.99999577
1123,0.965456,0.034543984
1124,1.0806884e-06,0.9999989
1125,0.9784104,0.021589547
1126,8.0958856e-08,0.99999994
1127,4.4089434e-06,0.9999956
1128,6.597518e-07,0.99999934
1129,0.0015687855,0.9984312
1130,0.99907655,0.0009234339
1131,0.99972945,0.00027052482
1132,0.9998076,0.00019240502
1133,0.9950909,0.0049091103
1134,0.99701643,0.0029835505
1135,0.9998676,0.00013239247
1136,0.97991335,0.020086631
1137,1.002103e-05,0.99999
1138,0.00023582218,0.9997642
1139,0.19617882,0.80382115
1140,0.9993747,0.0006253261
1141,0.99957657,0.0004234221
1142,0.9995704,0.00042958095
1143,0.98924303,0.01075697
1144,3.4741572e-06,0.99999654
1145,0.0017899515,0.9982101
1146,0.9984432,0.0015568022
1147,0.9996391,0.00036093124
1148,0.9726842,0.027315801
1149,0.0003282383,0.99967176
1150,0.17599656,0.82400346
1151,6.4299245e-05,0.9999357
1152,0.99868226,0.0013177125
1153,2.363168e-05,0.9999764
1154,0.6309716,0.3690284
1155,2.3061646e-09,1.0
1156,5.340885e-06,0.99999464
1157,1.2906297e-06,0.9999987
1158,1.1897351e-05,0.9999881
1159,0.9998438,0.00015619623
1160,1.6279873e-08,1.0
1161,0.00033325973,0.99966675
1162,0.002857482,0.9971425
1163,0.9833868,0.016613172
1164,0.00025564447,0.99974436
1165,3.607806e-08,0.99999994
1166,6.400794e-08,0.99999994
1167,0.57331383,0.4266861
1168,0.0024806196,0.9975194
1169,2.522675e-06,0.9999975
1170,5.7514702e-05,0.9999425
1171,3.6473528e-05,0.9999635
1172,0.000110403904,0.9998896
1173,0.9983761,0.0016239184
1174,0.00615667,0.9938433
1175,9.542595e-08,0.9999999
1176,0.70589375,0.29410627
1177,0.97677916,0.023220835
1178,0.041344162,0.95865583
1179,7.10734e-05,0.99992895
1180,0.99957263,0.0004273484
1181,0.993514,0.0064859893
1182,1.4693655e-06,0.9999985
1183,0.00013099556,0.999869
1184,6.176217e-05,0.99993825
1185,0.9994286,0.00057142077
1186,0.9993916,0.0006084099
1187,0.9936755,0.0063245576
1188,6.666259e-05,0.99993336
1189,0.9995692,0.00043080936
1190,0.9199565,0.08004352
1191,3.2896758e-05,0.9999671
1192,2.0873626e-05,0.99997914
1193,2.6161564e-07,0.99999976
1194,3.10083e-05,0.999969
1195,0.99994063,5.9391597e-05
1196,0.0016715402,0.99832845
1197,2.9848223e-05,0.99997014
1198,0.9982414,0.0017585878
1199,0.99492645,0.005073568
1200,2.062643e-06,0.9999979
1201,0.9997625,0.0002374996
1202,0.99995136,4.8625145e-05
1203,9.764513e-06,0.9999902
1204,0.02981639,0.9701836
1205,0.99978685,0.00021314996
1206,0.7251117,0.27488825
1207,0.013532301,0.9864677
1208,0.9951295,0.0048704576
1209,0.99523896,0.004761021
1210,0.111381955,0.88861805
1211,0.9996976,0.00030239538
1212,0.00022041693,0.9997796
1213,0.9972698,0.0027302164
1214,0.02197305,0.9780269
1215,0.9964739,0.0035260662
1216,5.8100137e-05,0.9999419
1217,0.99995136,4.8625145e-05
1218,0.0017116251,0.9982884
1219,0.9957857,0.0042142994
1220,5.672992e-06,0.99999434
1221,9.459314e-05,0.9999054
1222,0.9412287,0.058771335
1223,0.9998728,0.00012721372
1224,5.4505115e-05,0.9999455
1225,4.925533e-05,0.99995077
1226,0.0076996973,0.99230033
1227,0.9991893,0.0008107025
1228,9.784123e-07,0.99999905
1229,0.9998596,0.00014044635
1230,8.288762e-06,0.9999917
1231,0.90417546,0.095824555
1232,0.9999117,8.825308e-05
1233,0.9999448,5.517034e-05
1234,0.99657947,0.003420538
1235,2.004979e-06,0.999998
1236,3.9659267e-06,0.999996
1237,2.6303906e-05,0.9999737
1238,2.9723298e-05,0.99997026
1239,7.0411694e-08,0.99999994
1240,4.61398e-06,0.9999954
1241,0.99995136,4.8625145e-05
1242,0.9716361,0.02836387
1243,0.0007124019,0.9992876
1244,0.00017266852,0.9998273
1245,3.764287e-05,0.99996233
1246,0.9957502,0.0042498326
1247,0.0031967196,0.9968033
1248,0.9999516,4.839223e-05
1249,0.99383247,0.0061675482
1250,0.9923914,0.007608602
1251,3.5079975e-05,0.9999649
1252,0.9999266,7.3367184e-05
1253,0.9987125,0.0012875465
1254,0.9990289,0.0009710852
1255,7.34413e-06,0.99999267
1256,0.00045435727,0.99954563
1257,4.132117e-05,0.9999587
1258,9.565611e-08,0.9999999
1259,0.0576041,0.9423959
1260,0.9999516,4.839223e-05
1261,1.5976702e-05,0.999984
1262,0.91633177,0.08366821
1263,5.54418e-05,0.99994457
1264,0.00066289667,0.9993371
1265,0.99764013,0.0023598527
1266,0.9957325,0.0042675314
1267,0.9997554,0.0002445912
1268,0.9040188,0.095981166
1269,0.99974424,0.00025578955
1270,1.8074116e-08,1.0
1271,0.000220825,0.99977916
1272,0.99665564,0.0033443512
1273,0.99998105,1.8936016e-05
1274,0.0007096711,0.99929035
1275,0.00081645796,0.99918354
1276,0.97076434,0.029235665
1277,0.0010439154,0.9989561
1278,0.998929,0.001071001
1279,1.0666469e-07,0.9999999
1280,0.9990049,0.0009951058
1281,1.0842875e-05,0.99998915
1282,0.99567527,0.004324764
1283,0.9999516,4.839223e-05
1284,0.9979685,0.0020315005
1285,0.9633275,0.036672466
1286,3.2976182e-06,0.9999967
1287,2.3706682e-06,0.9999976
1288,3.067685e-05,0.9999693
1289,0.99879676,0.0012032487
1290,1.6380734e-05,0.9999836
1291,0.99950206,0.00049795693
1292,0.9999084,9.161893e-05
1293,0.99945647,0.0005435575
1294,0.00018237635,0.9998176
1295,7.6529446e-05,0.99992347
1296,3.4661905e-05,0.9999653
1297,2.6246325e-05,0.9999738
1298,1.814974e-06,0.9999982
1299,0.00024737103,0.99975264
1300,2.2982238e-06,0.9999977
1301,4.4524522e-06,0.9999955
1302,4.3095548e-05,0.9999569
1303,0.000481877,0.9995181
1304,8.8965724e-05,0.999911
1305,0.9999802,1.9808982e-05
1306,0.019217534,0.98078245
1307,5.026399e-05,0.99994975
1308,0.9619064,0.0380936
1309,0.99698067,0.0030193315
1310,0.9997367,0.0002632903
1311,0.19942048,0.80057955
1312,0.99708116,0.0029188236
1313,0.9987394,0.0012605806
1314,0.9998702,0.000129843
1315,0.00021615089,0.9997839
1316,0.00026226882,0.99973774
1317,0.99717367,0.002826352
1318,0.0020814885,0.9979185
1319,0.9916939,0.008306103
1320,0.52750504,0.47249493
1321,0.99971604,0.00028397297
1322,0.995764,0.00423597
1323,0.0002884986,0.9997115
1324,0.999734,0.00026601183
1325,0.9999559,4.410777e-05
1326,0.99903345,0.0009665448
1327,0.9994148,0.0005852259
1328,0.98193747,0.01806252
1329,5.0133194e-06,0.999995
1330,0.9894712,0.010528782
1331,0.99741715,0.002582864
1332,0.9957246,0.0042753657
1333,0.00012789253,0.9998721
1334,1.0585785e-05,0.9999894
1335,0.0012793113,0.9987207
1336,9.333051e-05,0.99990666
1337,0.00015473562,0.99984527
1338,0.9989838,0.0010162252
1339,0.99312437,0.0068756095
1340,0.00014900036,0.999851
1341,0.004082077,0.9959179
1342,0.9974594,0.0025405828
1343,0.98221284,0.017787188
1344,0.99968195,0.0003180778
1345,0.00013384204,0.9998662
1346,3.9602844e-05,0.9999604
1347,7.3156414e-08,0.99999994
1348,0.0003628892,0.9996371
1349,0.99997586,2.4128529e-05
1350,0.8014094,0.19859059
1351,0.001092726,0.99890727
1352,0.0001558585,0.99984413
1353,3.912401e-05,0.9999609
1354,0.99880886,0.0011911552
1355,3.750852e-08,0.99999994
1356,5.499946e-05,0.999945
1357,0.9997708,0.00022915029
1358,0.99883604,0.0011639433
1359,0.9992595,0.00074050983
1360,0.00028476655,0.9997152
1361,0.9852695,0.014730538
1362,3.5632693e-05,0.99996436
1363,0.9944439,0.0055561103
1364,0.8948458,0.10515422
1365,0.9999162,8.378389e-05
1366,0.9988203,0.0011797145
1367,0.9994134,0.0005866292
1368,1.2310052e-10,1.0
1369,0.0008404524,0.9991596
1370,7.241148e-07,0.9999993
1371,0.97700495,0.022995038
1372,0.00018242799,0.99981755
1373,0.9968137,0.003186278
1374,0.98982894,0.0101710595
1375,0.00019181921,0.9998082
1376,0.9996294,0.00037064904
1377,0.00035267303,0.9996473
1378,2.6187674e-06,0.9999974
1379,7.341764e-05,0.99992657
1380,0.999543,0.00045701198
1381,0.00049919356,0.9995008
1382,0.99470025,0.0052997456
1383,5.895097e-06,0.9999941
1384,2.8249266e-05,0.99997175
1385,2.6754835e-05,0.99997324
1386,0.00020840405,0.9997916
1387,0.99923337,0.0007666288
1388,0.9999509,4.9132424e-05
1389,0.43377867,0.5662213
1390,5.8475885e-05,0.9999415
1391,0.99321634,0.006783684
1392,0.9961353,0.0038647035
1393,0.988025,0.011974969
1394,0.9990542,0.00094577944
1395,7.533913e-08,0.99999994
1396,1.2032898e-05,0.99998796
1397,0.9989135,0.0010864716
1398,0.0007401843,0.9992598
1399,0.99979466,0.00020534908
1400,1.360637e-05,0.9999864
1401,0.99780715,0.0021928542
1402,4.1290713e-07,0.9999996
1403,3.553198e-06,0.9999964
1404,0.99924606,0.00075395504
1405,0.9969871,0.0030129163
1406,9.2792825e-06,0.9999907
1407,0.9936171,0.0063828626
1408,0.00020737154,0.99979264
1409,2.8892586e-05,0.9999711
1410,0.9582098,0.041790172
1411,0.99938357,0.00061640993
1412,0.1158146,0.88418543
1413,4.2116033e-05,0.99995786
1414,5.9095164e-05,0.99994093
1415,0.0011595627,0.99884045
1416,7.561452e-08,0.99999994
1417,0.0009962844,0.9990037
1418,9.4519295e-05,0.99990547
1419,0.9524774,0.047522582
1420,0.99952906,0.00047096604
1421,8.6955265e-07,0.9999991
1422,0.00042084974,0.99957913
1423,0.00032096772,0.999679
1424,0.0016270533,0.998373
1425,0.9999102,8.983383e-05
1426,0.96435374,0.035646245
1427,0.00037275424,0.99962723
1428,0.99994236,5.761895e-05
1429,0.00014685413,0.99985313
1430,0.7202106,0.27978936
1431,7.4512944e-05,0.9999255
1432,3.5619001e-07,0.99999964
1433,0.008902056,0.9910979
1434,8.0454697e-07,0.9999992
1435,2.415045e-06,0.99999756
1436,0.66475034,0.33524963
1437,1.1486224e-07,0.9999999
1438,0.99971324,0.00028678027
1439,0.9982555,0.0017445019
1440,0.9543657,0.045634326
1441,2.0050402e-06,0.999998
1442,3.784339e-05,0.99996215
1443,0.0002130051,0.999787
1444,8.4603766e-05,0.9999154
1445,0.99975157,0.0002484297
1446,0.9999116,8.840984e-05
1447,0.6956134,0.30438665
1448,0.99972624,0.00027374097
1449,0.95790696,0.042093053
1450,2.0534324e-05,0.99997944
1451,5.7181717e-07,0.9999994
1452,0.99871594,0.0012840476
1453,0.9999011,9.8907774e-05
1454,0.95940197,0.040598042
1455,0.99937534,0.0006246471
1456,0.99966556,0.00033446253
1457,0.009679546,0.99032044
1458,0.9969649,0.0030351183
1459,1.5126186e-07,0.9999998
1460,0.79462016,0.20537986
1461,0.9996854,0.0003146203
1462,0.00040142995,0.99959856
1463,9.3734365e-05,0.99990624
1464,0.9630114,0.03698863
1465,3.0236163e-06,0.99999696
1466,0.99967086,0.00032911095
1467,0.9999677,3.2298514e-05
1468,4.341308e-05,0.9999566
1469,2.0160298e-05,0.99997985
1470,0.99681574,0.0031842722
1471,5.786293e-05,0.9999421
1472,0.62791103,0.372089
1473,0.017728368,0.9822716
1474,0.99814445,0.0018555765
1475,4.0483455e-06,0.99999595
1476,0.9974344,0.0025656058
1477,0.99850094,0.0014990581
1478,0.9999518,4.8217e-05
1479,0.9936559,0.0063440986
1480,0.99995625,4.3765664e-05
1481,0.0011352601,0.9988647
1482,5.1544794e-05,0.99994844
1483,6.3862266e-05,0.99993616
1484,0.9931624,0.006837603
1485,1.9817156e-07,0.9999998
1486,0.9947223,0.0052776933
1487,0.99840426,0.001595752
1488,0.00017430933,0.9998257
1489,0.00012023045,0.9998798
1490,0.00016306087,0.9998369
1491,0.99945676,0.00054323993
1492,3.6056986e-06,0.9999964
1493,0.99998754,1.24662765e-05
1494,0.9993105,0.0006895146
1495,4.5869463e-05,0.9999541
1496,1.3508586e-05,0.99998647
1497,0.9731639,0.026836084
1498,0.7135295,0.28647047
1499,1.9570853e-05,0.99998045
1500,0.00013154684,0.99986845
1501,0.00010931203,0.9998907
1502,0.99415237,0.0058476287
1503,0.98706657,0.012933408
1504,0.042573366,0.9574266
1505,0.9918331,0.008166887
1506,0.99601185,0.003988162
1507,0.18692379,0.8130762
1508,5.5806213e-05,0.9999442
1509,0.00016891057,0.9998311
1510,0.9997992,0.00020081356
1511,9.177931e-06,0.9999908
1512,0.0007261684,0.99927384
1513,9.4934853e-07,0.99999905
1514,0.0014929111,0.9985071
1515,2.6401314e-05,0.9999736
1516,0.9404997,0.059500262
1517,0.9604905,0.03950949
1518,0.999363,0.0006369988
1519,7.723128e-07,0.9999992
1520,0.0001979019,0.9998021
1521,0.96647704,0.03352295
1522,6.62951e-06,0.9999934
1523,0.96256894,0.03743105
1524,0.93722016,0.06277984
1525,0.9604173,0.039582714
1526,0.0021846844,0.9978153
1527,0.9936749,0.006325145
1528,0.99246645,0.0075335205
1529,0.99999636,3.6630317e-06
1530,0.00010296575,0.99989706
1531,2.0457781e-05,0.99997956
1532,0.9986345,0.0013654596
1533,0.99919915,0.0008008212
1534,0.0040335795,0.99596643
1535,0.99759674,0.002403244
1536,6.9967246e-05,0.99993
1537,0.9992634,0.0007365868
1538,5.093919e-06,0.99999493
1539,7.6644517e-07,0.9999992
1540,6.7533565e-06,0.99999326
1541,1.8125886e-06,0.9999982
1542,0.99865294,0.0013470851
1543,8.802573e-05,0.99991196
1544,2.6139614e-05,0.99997383
1545,0.9993635,0.00063654606
1546,0.9996826,0.00031740466
1547,0.0003095811,0.9996904
1548,0.99802834,0.0019716881
1549,0.99872255,0.0012774555
1550,0.99930376,0.0006962303
1551,6.0036313e-05,0.99994
1552,0.99998784,1.2137789e-05
1553,6.003346e-06,0.999994
1554,0.33186352,0.6681365
1555,4.074735e-05,0.99995923
1556,0.9943083,0.0056916894
1557,6.676419e-05,0.99993324
1558,0.00088745815,0.99911255
1559,1.07189035e-05,0.9999893
1560,1.4561076e-05,0.99998546
1561,0.0013496535,0.9986504
1562,6.3528365e-05,0.99993646
1563,0.06168999,0.93831
1564,0.9976261,0.0023738693
1565,2.3625723e-06,0.9999976
1566,0.94098854,0.05901144
1567,0.9866292,0.013370815
1568,0.00014233655,0.99985766
1569,0.99479645,0.0052035665
1570,0.028014947,0.97198504
1571,0.99815696,0.0018430093
1572,0.93656874,0.06343127
1573,0.00016820629,0.9998318
1574,1.8416209e-06,0.99999815
1575,0.9996826,0.00031740466
1576,0.54163337,0.45836666
1577,0.9952581,0.0047419337
1578,6.751739e-05,0.99993247
1579,0.99858856,0.0014114092
1580,0.9632814,0.0367186
1581,3.0600473e-05,0.9999694
1582,3.8944665e-05,0.9999611
1583,5.421736e-07,0.99999946
1584,0.99833155,0.0016684828
1585,0.9757409,0.024259117
1586,2.4829915e-06,0.9999975
1587,0.000670263,0.99932975
1588,6.2504936e-05,0.9999375
1589,0.9984073,0.0015926751
1590,0.99846244,0.001537576
1591,2.6708542e-05,0.9999733
1592,0.00014270564,0.9998573
1593,5.1920866e-05,0.9999481
1594,0.97843456,0.021565463
1595,0.98180544,0.018194566
1596,0.0032653878,0.9967346
1597,6.879344e-05,0.9999312
1598,0.9996892,0.0003107933
1599,1.7010305e-05,0.999983
1600,0.1519001,0.8480999
1601,0.997673,0.0023270329
1602,0.99867994,0.0013200445
1603,0.998839,0.0011609514
1604,0.9942272,0.005772855
1605,0.00011000771,0.99988997
1606,1.9605746e-05,0.9999804
1607,0.9988685,0.0011314814
1608,0.9777523,0.022247702
1609,0.00029918787,0.9997008
1610,6.339467e-07,0.99999934
1611,0.9991369,0.0008630649
1612,0.9981227,0.0018773325
1613,0.00016221817,0.99983776
1614,0.8830394,0.1169606
1615,0.25185242,0.7481476
1616,0.93296343,0.067036584
1617,0.00011115126,0.99988884
1618,0.9973059,0.0026940654
1619,6.242276e-06,0.99999374
1620,0.9971868,0.0028132026
1621,0.9992068,0.0007932464
1622,0.006762365,0.9932376
1623,0.99938875,0.00061126106
1624,0.9923305,0.0076694917
1625,1.4820343e-06,0.9999985
1626,8.3371044e-05,0.9999166
1627,0.99041516,0.009584868
1628,2.0644498e-05,0.9999794
1629,0.00013162714,0.9998684
1630,0.00048102022,0.999519
1631,1.6572638e-05,0.99998343
1632,8.751001e-05,0.9999125
1633,0.00022092399,0.9997791
1634,1.6020276e-05,0.99998397
1635,1.7231619e-07,0.9999998
1636,0.9988875,0.0011124976
1637,5.0702947e-05,0.9999493
1638,0.002608936,0.99739105
1639,0.999589,0.00041099152
1640,0.3002,0.6998
1641,3.7773727e-08,0.99999994
1642,0.9964297,0.003570307
1643,0.010231059,0.9897689
1644,5.7278685e-05,0.9999427
1645,0.00029302426,0.999707
1646,0.28925094,0.7107491
1647,0.9996763,0.0003237234
1648,0.97968686,0.020313157
1649,0.9890273,0.010972693
1650,0.99885356,0.0011464418
1651,0.7099577,0.29004228
1652,0.00013608707,0.9998639
1653,0.00014946082,0.9998505
1654,0.9986943,0.0013056813
1655,1.6050534e-06,0.9999984
1656,0.98721534,0.012784675
1657,1.4151883e-09,1.0
1658,0.9730087,0.026991324
1659,0.9989514,0.0010485952
1660,0.99235255,0.007647455
1661,0.99997634,2.3673385e-05
1662,0.9974701,0.0025299196
1663,0.056719817,0.94328016
1664,0.00023964801,0.9997603
1665,0.00082413375,0.99917585
1666,0.99659175,0.0034082357
1667,0.9997794,0.00022056786
1668,0.998502,0.0014980078
1669,0.9662505,0.033749536
1670,0.9651592,0.03484082
1671,1.8401377e-05,0.9999816
1672,0.5782373,0.42176268
1673,0.9210424,0.07895764
1674,0.00058506633,0.9994149
1675,0.9990679,0.0009321021
1676,0.99997,2.9992489e-05
1677,0.9218545,0.07814552
1678,0.9761469,0.023853108
1679,7.742417e-05,0.9999226
1680,6.0725583e-06,0.9999939
1681,1.5888105e-05,0.9999841
1682,1.47281635e-05,0.9999853
1683,0.0005488074,0.9994512
1684,0.00010031585,0.9998997
1685,0.9959302,0.0040698266
1686,1.4401268e-06,0.99999857
1687,1.290851e-07,0.9999999
1688,0.00019135559,0.99980867
1689,0.99661255,0.0033874612
1690,3.5289184e-05,0.9999647
1691,0.97567934,0.02432069
1692,0.9999417,5.8316346e-05
1693,1.283677e-06,0.9999987
1694,0.24944034,0.7505597
1695,0.9992664,0.0007335969
1696,0.99922335,0.00077664293
1697,1.6896428e-07,0.9999998
1698,0.9999823,1.7676119e-05
1699,0.053185698,0.9468143
1700,7.1867325e-05,0.9999281
1701,3.6140534e-07,0.99999964
1702,0.000120631696,0.99987936
1703,0.9861918,0.013808177
1704,0.000115141134,0.99988484
1705,2.4386973e-05,0.9999756
1706,0.00024262993,0.99975735
1707,0.9999587,4.1318806e-05
1708,0.9903855,0.009614527
1709,2.6517992e-05,0.9999735
1710,1.5669323e-06,0.99999845
1711,4.0851937e-05,0.9999592
1712,8.4314996e-07,0.99999917
1713,0.00035379507,0.9996462
1714,8.063054e-05,0.99991935
1715,0.9899435,0.010056478
1716,0.992818,0.0071819904
1717,0.00037293532,0.99962705
1718,8.2514314e-05,0.9999175
1719,8.385716e-06,0.9999916
1720,0.022810925,0.97718906
1721,0.006069937,0.99393004
1722,0.9288712,0.07112876
1723,0.9476211,0.05237892
1724,8.8575915e-05,0.9999114
1725,0.8193629,0.18063709
1726,7.7603694e-08,0.99999994
1727,0.00013721196,0.9998628
1728,7.855556e-05,0.99992144
1729,0.89010555,0.10989444
1730,0.99996644,3.3544482e-05
1731,6.5988644e-07,0.99999934
1732,8.1649605e-06,0.99999183
1733,0.0022407242,0.9977593
1734,0.9991439,0.0008560735
1735,3.780033e-07,0.99999964
1736,0.00010667709,0.9998933
1737,0.99883544,0.0011645633
1738,4.0744553e-06,0.99999595
1739,0.99622667,0.003773303
1740,5.3965985e-05,0.99994606
1741,0.9998136,0.00018637496
1742,1.0449436e-05,0.99998957
1743,0.00019834735,0.99980164
1744,0.99559975,0.0044002277
1745,0.99518824,0.0048117572
1746,5.7489473e-05,0.9999425
1747,0.0010752323,0.9989248
1748,0.01790509,0.9820949
1749,4.4683587e-05,0.9999553
1750,0.9976454,0.0023546214
1751,0.00024034892,0.9997597
1752,0.99955755,0.00044243308
1753,0.99880415,0.0011958383
1754,5.9533677e-06,0.99999404
1755,0.99943674,0.00056323817
1756,0.99990326,9.67383e-05
1757,1.147597e-06,0.99999887
1758,0.99626815,0.0037318408
1759,0.83413553,0.16586447
1760,0.97068083,0.02931915
1761,7.819324e-05,0.9999218
1762,0.9996082,0.00039180418
1763,4.8615962e-05,0.99995136
1764,0.969398,0.030601995
1765,0.0003524984,0.9996475
1766,4.474291e-08,0.99999994
1767,0.99999046,9.535338e-06
1768,0.09384303,0.90615696
1769,0.00057214097,0.99942786
1770,0.99294907,0.0070509072
1771,0.99496305,0.0050369664
1772,0.9874182,0.012581845
1773,0.999672,0.0003280037
1774,1.1208012e-05,0.9999888
1775,0.9997714,0.00022855766
