,no,yes
967,0.9526497,0.047350284
968,0.0066029197,0.99339706
969,6.9463196e-05,0.99993056
970,0.027408987,0.97259104
971,0.00089363207,0.99910635
972,0.018700361,0.98129964
973,1.09934335e-05,0.99998903
974,0.00010488168,0.9998951
975,0.8639892,0.13601083
976,0.0028210294,0.997179
977,0.012460827,0.9875392
978,0.24709705,0.752903
979,0.8553603,0.14463966
980,0.64844257,0.3515574
981,2.6609214e-05,0.9999734
982,0.0044845147,0.99551547
983,0.00037213607,0.9996279
984,0.95511544,0.04488454
985,0.97864133,0.02135869
986,0.0045379405,0.99546206
987,0.006918064,0.9930819
988,0.1577565,0.8422435
989,0.2099575,0.7900425
990,0.96817183,0.03182819
991,6.890597e-05,0.9999311
992,0.94753426,0.052465726
993,0.84102917,0.15897085
994,0.0013160236,0.998684
995,0.850526,0.14947402
996,0.28639975,0.7136002
997,0.00038589875,0.9996141
998,0.0031702858,0.9968297
999,0.0010564342,0.99894357
1000,4.575391e-05,0.9999542
1001,2.1711887e-05,0.9999783
1002,0.043682057,0.95631796
1003,0.007556687,0.9924433
1004,0.60079193,0.39920807
1005,0.00615226,0.9938477
1006,0.041961554,0.95803845
1007,0.0003013673,0.99969864
1008,0.0019607402,0.99803925
1009,0.7829757,0.21702433
1010,0.1034612,0.8965388
1011,0.0053477003,0.9946523
1012,0.001373021,0.998627
1013,0.47935605,0.520644
1014,0.007926415,0.9920736
1015,0.99363756,0.006362428
1016,0.18889436,0.8111056
1017,0.016256325,0.98374367
1018,0.9304279,0.06957211
1019,0.9458292,0.054170772
1020,0.52479035,0.47520962
1021,0.95742536,0.04257462
1022,0.99752283,0.0024771565
1023,0.5947312,0.40526873
1024,2.7876846e-05,0.9999721
1025,0.90506196,0.094938025
1026,0.16284536,0.8371546
1027,0.008497408,0.9915026
1028,0.009145734,0.99085426
1029,0.0023705335,0.99762946
1030,0.07289189,0.9271081
1031,0.99056417,0.009435818
1032,0.86451197,0.13548802
1033,0.0012543376,0.9987457
1034,0.93750304,0.062496953
1035,0.42830753,0.5716924
1036,0.0007044529,0.99929553
1037,5.000119e-05,0.99995
1038,0.032314748,0.9676852
1039,0.27932334,0.72067666
1040,0.3812289,0.61877114
1041,0.032546,0.967454
1042,0.0045467787,0.99545324
1043,0.6409821,0.3590179
1044,0.0011572477,0.9988428
1045,0.026491545,0.9735085
1046,0.00010507137,0.9998949
1047,0.00017685944,0.99982315
1048,0.6346627,0.36533737
1049,0.9557591,0.04424087
1050,0.00022920493,0.9997708
1051,0.9646435,0.035356537
1052,0.7704126,0.22958738
1053,0.21319436,0.7868056
1054,0.33190858,0.6680914
1055,0.01294431,0.9870557
1056,4.5045712e-05,0.99995494
1057,0.00014751135,0.9998525
1058,0.0015955636,0.99840444
1059,0.93564683,0.06435318
1060,0.010419645,0.98958033
1061,5.3414656e-06,0.99999464
1062,0.00066014327,0.9993399
1063,0.46694583,0.5330541
1064,0.017385632,0.98261434
1065,0.7748896,0.2251104
1066,0.6194067,0.38059324
1067,0.9625431,0.03745696
1068,0.057466954,0.9425331
1069,0.038665768,0.9613342
1070,0.8635596,0.13644037
1071,0.0005729003,0.9994271
1072,0.85589594,0.14410405
1073,3.7725313e-05,0.9999623
1074,0.87792933,0.12207068
1075,0.058269233,0.9417308
1076,0.8164131,0.18358691
1077,0.00036421002,0.9996358
1078,0.00019510313,0.9998049
1079,0.0010266398,0.99897337
1080,0.05308892,0.9469111
1081,0.94255817,0.057441805
1082,0.0060729445,0.99392706
1083,0.9968064,0.003193638
1084,0.0004220047,0.999578
1085,0.039933275,0.96006674
1086,0.9955277,0.004472297
1087,8.854036e-06,0.9999911
1088,0.00019510313,0.9998049
1089,0.0038453192,0.99615467
1090,0.8667423,0.13325769
1091,0.96112186,0.038878135
1092,0.006660758,0.99333924
1093,0.9807207,0.019279324
1094,9.610535e-05,0.9999039
1095,0.0024838098,0.9975162
1096,0.033086322,0.9669137
1097,0.0073749726,0.992625
1098,0.006919404,0.9930806
1099,0.58042455,0.4195755
1100,0.9442285,0.055771552
1101,0.45439065,0.54560935
1102,0.055800013,0.9442
1103,0.12697479,0.8730252
1104,9.8399956e-05,0.9999016
1105,0.0038400295,0.99616
1106,0.80022246,0.19977754
1107,0.010016696,0.9899833
1108,0.0015622304,0.99843776
1109,0.5025333,0.4974667
1110,0.083622746,0.91637725
1111,0.99881715,0.0011828301
1112,0.00020178073,0.99979824
1113,0.11985527,0.8801447
1114,0.07063465,0.92936534
1115,0.0002754322,0.99972457
1116,0.0012625975,0.9987374
1117,0.043987457,0.95601255
1118,0.9792685,0.020731527
1119,0.0026622596,0.99733776
1120,0.0014306995,0.9985693
1121,0.0003275587,0.9996724
1122,1.0257515e-05,0.99998975
1123,7.338279e-05,0.9999266
1124,0.9509552,0.049044807
1125,0.004217746,0.99578226
1126,0.0011611207,0.9988389
1127,0.50455886,0.4954412
1128,0.02495973,0.97504026
1129,0.0778996,0.9221004
1130,0.00037412558,0.99962586
1131,0.6889889,0.3110111
1132,0.945646,0.054354034
1133,0.0036106964,0.9963893
1134,0.0037831152,0.9962169
1135,0.8902312,0.1097688
1136,0.8551218,0.14487822
1137,0.0007401246,0.9992599
1138,0.00049730804,0.9995027
1139,0.0054870336,0.994513
1140,0.31283882,0.68716115
1141,0.002064744,0.99793524
1142,0.00012348262,0.9998765
1143,0.9183135,0.08168652
1144,0.019269899,0.9807301
1145,0.00085818314,0.9991418
1146,0.7375751,0.26242486
1147,8.848153e-05,0.99991155
1148,0.85183525,0.14816476
1149,0.33306375,0.6669362
1150,0.0010499066,0.99895006
1151,0.96572053,0.03427948
1152,0.0032838474,0.99671614
1153,0.8768384,0.12316164
1154,0.0024265875,0.99757344
1155,0.0003388699,0.99966115
1156,0.8582066,0.14179339
1157,1.0278137e-05,0.99998975
1158,0.22298679,0.7770132
1159,0.013599365,0.98640066
1160,0.6482026,0.35179743
1161,0.9588469,0.041153077
1162,0.98325944,0.01674059
1163,0.0008309769,0.99916905
1164,0.0014825318,0.99851745
1165,0.003054799,0.9969452
1166,0.82917637,0.1708236
1167,0.00020081912,0.9997992
1168,5.266333e-06,0.99999475
1169,0.15893766,0.84106237
1170,0.006938835,0.9930612
1171,0.00038603818,0.99961394
1172,0.0059439423,0.99405605
1173,0.00021178456,0.9997882
1174,0.016734712,0.9832653
1175,0.9597389,0.04026108
1176,0.00020081912,0.9997992
1177,0.0005144285,0.99948555
1178,0.23141876,0.7685812
1179,0.0025037394,0.99749625
1180,0.00012624505,0.99987376
1181,0.846722,0.15327798
1182,0.4697206,0.5302794
1183,0.9686318,0.031368177
1184,0.0002480827,0.9997519
1185,1.476805e-05,0.9999852
1186,0.0017682002,0.9982318
1187,0.65746284,0.34253713
1188,0.0066248877,0.9933751
1189,0.88882846,0.11117155
1190,0.0018561498,0.99814385
1191,0.2562018,0.7437982
1192,0.9583158,0.041684225
1193,0.9735161,0.026483903
1194,0.057316218,0.94268376
1195,0.014133033,0.98586696
1196,0.94896823,0.051031746
1197,0.9871506,0.01284938
1198,0.36743984,0.6325602
1199,0.014081292,0.9859187
1200,0.01035258,0.98964745
1201,4.9422317e-05,0.9999506
1202,0.00020151,0.9997985
1203,8.2053244e-05,0.9999179
1204,0.00085746386,0.9991425
1205,0.042158943,0.95784104
1206,0.9750797,0.02492027
1207,0.8454673,0.15453269
1208,0.9555729,0.044427123
1209,0.0010311244,0.9989689
1210,0.002948521,0.9970515
1211,0.0036919725,0.996308
1212,0.9991715,0.0008285223
1213,0.3683656,0.6316344
1214,0.446973,0.55302703
1215,0.0002271577,0.99977285
1216,0.006010429,0.9939896
1217,0.016150145,0.9838499
1218,0.00020151,0.9997985
1219,0.05847516,0.94152486
1220,0.00047905036,0.99952096
1221,0.00035043273,0.9996496
1222,0.08687536,0.9131246
1223,0.002564659,0.99743533
1224,0.005705166,0.9942948
1225,0.11036019,0.8896398
1226,8.163255e-09,1.0
1227,0.8474038,0.15259619
1228,0.00037488923,0.9996251
1229,0.9313851,0.068614915
1230,0.00088408054,0.99911594
1231,0.13614365,0.8638563
1232,0.00016883458,0.99983114
1233,0.72942644,0.2705736
1234,0.07916394,0.92083603
1235,0.012015119,0.9879849
1236,0.00045891007,0.9995411
1237,0.2419649,0.7580351
1238,0.0008712855,0.9991287
1239,0.0074700275,0.99253
1240,4.172415e-05,0.9999583
1241,0.034841966,0.96515805
1242,0.38260096,0.61739904
1243,0.3442209,0.65577906
1244,0.00021398831,0.999786
1245,0.02299384,0.97700614
1246,0.004223845,0.9957762
1247,2.2038598e-06,0.9999978
1248,0.00025586563,0.9997441
1249,0.85862035,0.14137964
1250,0.10004781,0.8999522
1251,2.2289185e-05,0.9999777
1252,0.0030484872,0.9969515
1253,0.9755543,0.024445733
1254,7.734241e-05,0.99992263
1255,0.0034535187,0.9965465
1256,0.00077535777,0.99922466
1257,6.0686987e-05,0.9999393
1258,0.61319494,0.38680503
1259,0.09251581,0.9074842
1260,0.9731004,0.026899582
1261,0.033561647,0.96643835
1262,4.545765e-05,0.9999545
1263,0.00012310054,0.9998769
1264,8.9740087e-07,0.9999991
1265,0.0008065593,0.99919343
1266,0.012923447,0.9870766
1267,0.00020109235,0.9997989
1268,0.43834925,0.56165075
1269,0.850881,0.149119
1270,0.014217178,0.9857828
1271,0.99653786,0.00346215
1272,0.9658209,0.034179084
1273,1.963501e-05,0.9999804
1274,1.9946512e-05,0.99998003
1275,0.91395617,0.08604381
1276,0.0003637433,0.99963623
1277,0.11338466,0.88661534
1278,0.2050375,0.79496247
1279,0.118996955,0.881003
1280,0.33260334,0.66739666
1281,0.09853844,0.90146154
1282,0.98718745,0.01281255
1283,0.011067113,0.9889329
1284,0.005206208,0.9947938
1285,0.0008835222,0.9991165
1286,0.008044082,0.99195594
1287,0.00050989666,0.9994901
1288,3.882763e-05,0.9999612
1289,0.0041712285,0.99582875
1290,0.43772474,0.56227523
1291,3.775558e-05,0.9999623
1292,0.4065396,0.59346044
1293,0.03351421,0.9664858
1294,1.4498571e-06,0.99999857
1295,0.268701,0.731299
1296,0.95651644,0.04348354
1297,0.66085166,0.33914834
1298,0.0016561213,0.9983439
1299,0.00014019442,0.9998598
1300,0.0006364671,0.99936354
1301,0.38737497,0.61262506
1302,0.4686586,0.53134143
1303,0.55413955,0.44586048
1304,0.0056110686,0.99438894
1305,0.98713756,0.012862464
1306,0.4323724,0.5676276
1307,0.013837557,0.9861624
1308,3.1614868e-06,0.99999684
1309,0.0019849355,0.99801505
1310,0.0010898483,0.9989101
1311,0.00012809207,0.9998719
1312,0.77171266,0.2282873
1313,0.007147129,0.99285287
1314,0.0025917792,0.9974082
1315,0.83104926,0.16895075
1316,0.008644823,0.9913552
1317,0.3822575,0.6177425
1318,0.0015125538,0.9984875
1319,0.4478541,0.5521459
1320,0.00061028014,0.9993897
1321,0.00067693065,0.99932307
1322,0.3499822,0.6500178
1323,0.002284448,0.99771553
1324,0.0054169996,0.994583
1325,0.045003254,0.95499676
1326,0.002884845,0.99711514
1327,0.049559645,0.95044035
1328,0.00060471805,0.9993953
1329,0.0011840533,0.99881595
1330,0.82512933,0.17487065
1331,0.0029716596,0.99702835
1332,0.962727,0.037272986
1333,0.000298458,0.99970156
1334,0.96831954,0.031680454
1335,0.0009453524,0.9990547
1336,0.0026661225,0.9973339
1337,0.01911404,0.980886
1338,0.002094733,0.99790525
1339,0.06739499,0.932605
1340,0.006348582,0.9936514
1341,0.86560357,0.13439646
1342,0.011225438,0.98877454
1343,5.8569913e-06,0.99999416
1344,0.0035476275,0.9964524
1345,0.73174244,0.26825753
1346,0.00025785543,0.99974215
1347,0.98982203,0.010177999
1348,0.9946517,0.005348317
1349,0.002177323,0.9978227
1350,0.008743578,0.9912564
1351,0.59254926,0.40745077
1352,0.123954825,0.87604517
1353,0.4489062,0.55109376
1354,0.0052853385,0.9947147
1355,0.08648081,0.9135192
1356,6.728253e-05,0.9999327
1357,0.0020150573,0.99798495
1358,0.0024616062,0.9975384
1359,0.69906896,0.30093107
1360,0.40371004,0.59629
1361,0.002408254,0.99759173
1362,0.0011179998,0.998882
1363,5.7522034e-06,0.9999942
1364,0.009437083,0.9905629
1365,0.0012067874,0.9987932
1366,0.02450563,0.9754944
1367,0.9800372,0.019962758
1368,0.0034414302,0.99655855
1369,0.93926543,0.0607346
1370,0.18844411,0.81155586
1371,0.90809876,0.09190126
1372,0.12732032,0.8726797
1373,0.9856691,0.014330913
1374,0.94552237,0.054477643
1375,0.71505,0.28495005
1376,3.2761014e-05,0.9999672
1377,3.6404133e-05,0.9999636
1378,2.908652e-05,0.9999709
1379,0.9939057,0.00609428
1380,0.0017447451,0.99825525
1381,0.0002466379,0.99975336
1382,0.00045323715,0.99954677
1383,3.374263e-05,0.99996626
1384,0.001537071,0.9984629
1385,9.682584e-07,0.99999905
1386,0.00016707361,0.9998329
1387,0.00067686,0.9993231
1388,0.0017048742,0.9982951
1389,0.02706512,0.9729349
1390,0.00028048307,0.9997195
1391,0.65437746,0.34562254
1392,0.99890804,0.00109193
1393,0.004288485,0.9957115
1394,1.0040372e-05,0.99999
1395,0.0019732295,0.9980268
1396,0.12528238,0.87471765
1397,0.9993161,0.0006838766
1398,0.00066339696,0.9993366
1399,6.348707e-05,0.9999365
1400,0.020846646,0.97915334
1401,0.0018287384,0.99817127
1402,0.79345524,0.20654476
1403,0.07133022,0.9286698
1404,0.98639214,0.01360783
1405,0.0006923965,0.99930763
1406,0.9709467,0.029053245
1407,0.00037109308,0.9996289
1408,0.0024602294,0.99753976
1409,0.0027514438,0.99724853
1410,0.00019357828,0.9998064
1411,0.1989147,0.8010853
1412,0.0026039444,0.99739605
1413,0.73462963,0.2653704
1414,1.8590907e-06,0.99999815
1415,0.0022791927,0.9977208
1416,0.00025683816,0.99974316
1417,0.85387766,0.14612232
1418,0.000863004,0.999137
1419,0.003474266,0.9965257
1420,0.7059694,0.29403058
1421,0.0031750754,0.9968249
1422,0.9335653,0.06643468
1423,0.04530614,0.95469385
1424,0.40616143,0.5938386
1425,0.0005935916,0.9994064
1426,0.34570643,0.65429354
1427,0.0023221616,0.99767786
1428,0.000535838,0.99946415
1429,0.0019598017,0.9980402
1430,0.8590714,0.14092864
1431,0.983503,0.016497016
1432,0.2092412,0.7907588
1433,0.0013829732,0.99861705
1434,0.0068190605,0.99318093
1435,0.00018096234,0.99981904
1436,0.38361505,0.6163849
1437,0.24770203,0.75229794
1438,4.8763013e-05,0.99995124
1439,0.3520893,0.6479107
1440,0.0012013036,0.99879867
1441,0.900868,0.09913202
1442,0.00071757246,0.9992824
1443,0.013683144,0.98631686
1444,0.0018712602,0.9981287
1445,0.9920012,0.007998847
1446,0.0009363693,0.9990636
1447,0.0011012428,0.99889874
1448,0.0019711347,0.9980289
1449,0.0011321252,0.99886787
1450,0.9902797,0.009720321
1451,0.00019575663,0.99980426
1452,7.313489e-06,0.99999267
1453,0.017275792,0.9827242
1454,0.0026903425,0.9973097
1455,0.053182144,0.9468179
1456,0.23631081,0.7636892
1457,0.17670813,0.8232919
1458,0.0010596254,0.99894035
1459,0.9934591,0.0065408694
1460,3.0358467e-05,0.99996966
1461,0.9018694,0.09813056
1462,0.6665189,0.3334811
1463,3.3170916e-06,0.99999666
1464,0.1860448,0.8139552
1465,0.022225272,0.97777474
1466,0.9974782,0.0025218152
1467,0.0003637433,0.99963623
1468,0.04550974,0.95449024
1469,0.9575078,0.0424922
1470,0.9575121,0.04248794
1471,0.00045855195,0.99954146
1472,9.663067e-06,0.99999034
1473,0.12902263,0.8709774
1474,0.00041655978,0.9995834
1475,0.2857825,0.71421754
1476,0.00016985572,0.9998301
1477,0.13697393,0.8630261
1478,0.0019561434,0.99804384
1479,0.078758925,0.92124104
1480,0.5309243,0.46907565
1481,0.00019575663,0.99980426
1482,0.00012277652,0.9998772
1483,6.728234e-06,0.99999326
1484,9.3099225e-05,0.9999069
1485,0.94560355,0.054396473
1486,0.8513602,0.14863983
1487,0.73262167,0.26737836
1488,0.0018960211,0.998104
1489,0.9960944,0.0039056118
1490,0.00011176408,0.99988824
1491,0.19450203,0.805498
1492,0.0012972084,0.99870276
1493,0.0010517396,0.9989483
1494,0.1514903,0.84850967
1495,0.97912735,0.020872625
1496,1.682352e-05,0.9999832
1497,0.5530671,0.44693288
1498,0.019545415,0.98045456
1499,0.9764172,0.023582818
1500,4.5430264e-05,0.9999546
1501,0.5145696,0.48543042
1502,0.02405998,0.97594005
1503,0.00102402,0.998976
1504,0.10550565,0.89449435
1505,0.0015016582,0.9984983
1506,0.21448565,0.78551435
1507,3.7632404e-09,1.0
1508,0.9638974,0.036102623
1509,0.003257891,0.9967421
1510,0.0013386301,0.9986614
1511,0.7758755,0.22412452
1512,0.0013176278,0.9986824
1513,0.0009516775,0.99904835
1514,0.79621404,0.20378599
1515,0.019066269,0.9809337
1516,0.06879933,0.9312007
1517,0.30612442,0.69387555
1518,0.002105087,0.9978949
1519,0.0009974669,0.9990025
1520,0.00058308727,0.9994169
1521,0.06092078,0.9390792
1522,0.10397542,0.8960246
1523,0.4705653,0.52943474
1524,0.0001804585,0.9998195
1525,0.97882974,0.021170251
1526,0.00013800318,0.999862
1527,5.729502e-05,0.9999427
1528,0.86920047,0.13079956
1529,0.0604498,0.9395502
1530,0.99621975,0.0037802714
1531,0.010723391,0.9892766
1532,0.88472116,0.11527885
1533,0.00034783673,0.99965215
1534,0.0011171688,0.99888283
1535,0.0010619244,0.9989381
1536,0.96673256,0.033267453
1537,0.9487601,0.05123991
1538,0.018238103,0.9817619
1539,0.9881344,0.011865598
1540,0.01087455,0.98912543
1541,0.007950607,0.9920494
1542,0.89007396,0.109926045
1543,0.0051064156,0.9948936
1544,0.9679156,0.032084405
1545,0.9682233,0.0317767
1546,0.0003419516,0.99965805
1547,0.008905612,0.9910944
1548,0.09175372,0.9082463
1549,0.5919924,0.40800762
1550,0.002526787,0.99747324
1551,0.0019362248,0.9980638
1552,0.046248533,0.95375144
1553,0.9556143,0.0443857
1554,8.134662e-05,0.99991864
1555,0.96790606,0.032093946
1556,2.3237913e-06,0.9999977
1557,0.014903059,0.98509693
1558,0.0016630524,0.998337
1559,0.0003699811,0.99963003
1560,0.016462067,0.9835379
1561,0.9769517,0.023048298
1562,0.021835154,0.97816485
1563,0.0006026912,0.99939734
1564,2.0743882e-06,0.9999979
1565,0.35724697,0.642753
1566,0.008992832,0.99100715
1567,0.3720597,0.6279403
1568,0.0012436002,0.9987564
1569,0.63661677,0.3633832
1570,0.0024933075,0.9975067
1571,7.668139e-05,0.9999233
1572,3.0944317e-05,0.99996907
1573,0.85068536,0.14931467
1574,0.022042152,0.97795784
1575,0.0011720429,0.99882793
1576,0.90605694,0.09394307
1577,0.0022343125,0.99776566
1578,0.0040085874,0.9959914
1579,0.003331149,0.9966689
1580,0.26789418,0.7321058
1581,0.009127293,0.9908727
1582,0.0008389561,0.99916106
1583,2.0123482e-06,0.999998
1584,0.025562208,0.9744378
1585,0.44439992,0.5556001
1586,0.9247766,0.07522336
1587,0.0026602119,0.9973398
1588,0.881586,0.11841397
1589,0.0005447452,0.9994553
1590,0.00030374216,0.99969625
1591,1.3644586e-07,0.9999999
1592,0.0030894482,0.9969106
1593,0.0026611392,0.99733883
1594,0.97233725,0.027662734
1595,0.87372434,0.12627567
1596,0.004717131,0.9952829
1597,0.0027534724,0.9972465
1598,0.030605696,0.9693943
1599,0.5691374,0.4308626
1600,0.8229709,0.17702904
1601,0.032272127,0.9677279
1602,0.21195275,0.78804725
1603,0.9529541,0.047045883
1604,0.36993524,0.6300648
1605,0.0466672,0.9533328
1606,0.97743785,0.022562139
1607,0.9181007,0.081899315
1608,1.7036028e-06,0.9999983
1609,0.0006925107,0.9993075
1610,0.058055196,0.9419448
1611,1.5464484e-05,0.99998456
1612,0.8176034,0.18239658
1613,0.022886103,0.9771139
1614,0.3112652,0.6887348
1615,0.00045356926,0.9995464
1616,0.000101008016,0.99989897
1617,0.11326457,0.88673544
1618,0.99704266,0.002957315
1619,9.2425274e-05,0.99990755
1620,0.029126711,0.9708733
1621,0.818381,0.18161897
1622,0.8366035,0.16339645
1623,0.02239144,0.97760856
1624,0.0024042125,0.9975958
1625,0.7272672,0.27273282
1626,0.00303737,0.9969626
1627,0.20060383,0.79939616
1628,0.018318942,0.98168105
1629,0.00941556,0.99058443
1630,0.53637826,0.4636217
1631,0.61999,0.38000998
1632,0.0654724,0.9345276
1633,0.6961473,0.30385268
1634,0.005214369,0.9947856
1635,0.06529265,0.93470734
1636,0.000102017926,0.99989796
1637,0.00030343997,0.99969655
1638,0.9917186,0.008281434
1639,0.10714333,0.89285666
1640,0.0002655747,0.9997344
1641,0.2775223,0.72247773
1642,0.61620224,0.38379773
1643,0.00020005657,0.99979997
1644,0.91456455,0.08543544
1645,0.8833228,0.116677254
1646,0.0024430659,0.9975569
1647,6.4719214e-05,0.99993527
1648,0.0051282034,0.9948718
1649,0.01660145,0.98339856
1650,0.00010687217,0.9998931
1651,0.00020005657,0.99979997
1652,0.0006440544,0.999356
1653,0.89535904,0.104640976
1654,0.0008364636,0.9991635
1655,0.9726645,0.027335526
1656,0.06422344,0.93577653
1657,0.13465402,0.86534595
1658,0.0017404252,0.9982596
1659,0.0007744738,0.9992255
1660,3.210062e-07,0.9999997
1661,0.92308646,0.07691354
1662,0.0008774904,0.9991225
1663,0.9393389,0.06066106
1664,2.6965934e-05,0.99997306
1665,0.0020366537,0.99796337
1666,0.44050783,0.5594921
1667,4.8071368e-05,0.9999519
1668,0.8829405,0.11705952
1669,0.00039257325,0.99960744
1670,0.0004921615,0.99950784
1671,0.7992202,0.20077978
1672,1.2670441e-05,0.9999873
1673,0.019721806,0.9802782
1674,0.019753281,0.9802467
1675,0.9383671,0.0616329
1676,1.3150865e-05,0.9999868
1677,0.8884783,0.111521736
1678,0.9921894,0.0078105885
1679,0.9682201,0.031779867
1680,0.46262184,0.53737813
1681,0.00017683853,0.99982315
1682,0.67200786,0.32799214
1683,0.0019411405,0.99805886
1684,4.70274e-05,0.999953
1685,0.0011894227,0.9988106
1686,0.0043383925,0.9956616
1687,0.028772939,0.97122705
1688,0.004516766,0.9954832
1689,8.70557e-06,0.9999913
1690,4.9327155e-05,0.99995065
1691,0.00020996355,0.99979
1692,0.8957513,0.10424867
1693,0.30023268,0.6997673
1694,0.0011954631,0.9988045
1695,0.001149375,0.99885064
1696,0.00021113313,0.9997889
1697,0.9880912,0.011908803
1698,7.955647e-05,0.9999204
1699,0.11770879,0.8822912
1700,0.9367172,0.063282765
1701,0.015942318,0.98405766
1702,0.19633578,0.8036642
1703,0.014786499,0.9852135
1704,0.00092351844,0.9990765
1705,0.0016672219,0.9983328
1706,0.16389947,0.8361005
1707,0.81638557,0.18361442
1708,0.050039086,0.9499609
1709,0.00042292976,0.99957705
1710,7.1037146e-05,0.99992895
1711,0.13340943,0.86659056
1712,0.27457398,0.725426
1713,0.0014303705,0.9985696
1714,0.005051958,0.994948
1715,0.016499847,0.9835001
1716,0.039364576,0.9606354
1717,0.0011642594,0.99883574
1718,3.13039e-05,0.9999687
1719,0.9715408,0.028459216
1720,0.019307047,0.980693
1721,0.9750715,0.024928521
1722,0.9092776,0.09072237
1723,0.567643,0.43235695
1724,0.9961444,0.0038555574
1725,0.937837,0.062162973
1726,0.0029447665,0.99705523
1727,0.7132906,0.2867094
1728,6.869563e-05,0.9999313
1729,0.0006734158,0.9993266
1730,0.5296153,0.47038472
1731,0.007361211,0.99263877
1732,0.00109962,0.99890035
1733,0.010356705,0.9896433
1734,0.18458976,0.81541026
1735,5.238733e-05,0.9999476
1736,0.068412244,0.93158776
1737,0.10956148,0.8904385
1738,0.006184403,0.9938156
1739,0.27489647,0.72510356
1740,0.00044421328,0.99955577
1741,0.003525788,0.9964742
1742,0.017190658,0.98280936
1743,0.00037552253,0.9996245
1744,0.34007043,0.6599296
1745,0.99487656,0.0051234323
1746,0.0055515436,0.9944485
1747,0.45105797,0.54894197
1748,0.81147236,0.18852761
1749,0.02275922,0.9772408
1750,0.0066769626,0.993323
1751,0.49329033,0.5067097
1752,0.0007719826,0.999228
1753,0.9903151,0.009684923
1754,0.0064466973,0.9935533
1755,0.7798463,0.22015367
1756,0.009588015,0.990412
1757,0.0021900805,0.99780995
1758,0.00013088145,0.9998691
1759,0.0005591873,0.9994408
1760,0.93240154,0.06759847
1761,1.0062746e-05,0.9999899
1762,0.018399421,0.9816006
1763,0.9216195,0.0783805
1764,0.06869337,0.93130666
1765,0.0009036147,0.9990964
1766,0.0034091496,0.99659085
1767,0.0011777489,0.9988223
1768,0.99697524,0.0030247765
1769,0.0008802476,0.99911976
1770,0.65246964,0.34753034
1771,0.313199,0.686801
1772,0.3339893,0.66601074
1773,0.7488672,0.2511328
1774,0.98774576,0.012254244
1775,0.9508306,0.049169406
1776,0.45463932,0.5453607
1777,0.003215538,0.99678445
1778,0.0030343756,0.99696565
1779,0.00037301355,0.999627
1780,0.001800381,0.99819964
1781,0.00020100705,0.999799
1782,0.0001262601,0.99987376
1783,0.0027994849,0.9972005
1784,1.5189767e-05,0.9999848
1785,0.0005842672,0.99941576
1786,0.00031630148,0.9996837
1787,0.000220138,0.9997799
1788,0.025127582,0.9748724
1789,0.065573804,0.9344262
1790,0.11625085,0.8837491
1791,0.92730016,0.072699815
1792,0.99327976,0.0067202193
1793,0.061504826,0.93849516
1794,0.84382707,0.1561729
1795,0.9864016,0.013598387
1796,0.0020152077,0.99798477
1797,0.8987257,0.10127434
1798,0.3524837,0.6475163
1799,0.08701588,0.91298413
1800,0.07454969,0.9254503
1801,0.83724636,0.16275367
1802,1.463497e-05,0.99998534
1803,0.24205518,0.7579448
1804,0.0045523825,0.99544764
1805,0.0017597282,0.9982403
1806,0.017519863,0.9824801
1807,1.370438e-07,0.9999999
1808,0.9998598,0.00014021194
1809,0.0012712065,0.9987288
1810,0.95754546,0.04245457
1811,0.8303508,0.16964917
1812,0.00041429143,0.9995857
1813,0.9952471,0.004752867
1814,2.0803595e-06,0.9999979
1815,0.005427726,0.9945723
1816,0.8693096,0.13069038
1817,0.9990505,0.00094947306
1818,0.7196353,0.28036472
1819,1.2302234e-05,0.9999877
1820,0.022704665,0.97729534
1821,0.68537784,0.31462213
1822,0.17899849,0.8210015
1823,0.8468574,0.15314256
1824,0.00020081912,0.9997992
1825,0.015350617,0.98464936
1826,0.0024539253,0.9975461
1827,0.00039105225,0.99960893
1828,0.06592153,0.93407845
1829,0.89978176,0.10021822
1830,0.20671289,0.7932871
1831,0.5688689,0.43113118
1832,0.9961946,0.0038053833
1833,0.00037537096,0.9996246
1834,0.019351166,0.9806488
1835,0.0013609119,0.9986391
1836,0.00027798617,0.999722
1837,5.2745247e-05,0.99994725
1838,0.00020081912,0.9997992
1839,0.0047363937,0.9952636
1840,0.031002993,0.968997
1841,0.9915784,0.008421622
1842,0.00037537096,0.9996246
1843,0.008748919,0.99125105
1844,0.67654216,0.32345787
1845,0.45802128,0.5419787
1846,0.34755483,0.6524452
1847,0.0029542767,0.9970457
1848,0.8948461,0.105153896
1849,0.009847001,0.990153
1850,0.30246282,0.6975372
1851,0.013657189,0.9863428
1852,0.004340191,0.9956598
1853,1.2850121e-06,0.9999987
1854,5.4135464e-05,0.9999459
1855,0.00021298743,0.99978703
1856,0.0008165074,0.9991835
1857,3.7300026e-06,0.99999624
1858,0.0027551241,0.9972449
1859,0.00050856575,0.99949145
1860,0.05710081,0.94289917
1861,1.7209977e-05,0.9999828
1862,0.5650195,0.43498045
1863,0.3582388,0.6417612
1864,0.00019480739,0.9998052
1865,0.0005631145,0.9994369
1866,0.001273591,0.9987264
1867,2.9787285e-05,0.9999702
1868,0.00013160367,0.9998684
1869,0.008448514,0.99155146
1870,0.012304558,0.98769546
