hmid,moment,agency
76283,A free demo for a video game was made available without having to preorder it.,0
94897,"I got a head start on a month-long project that I'm working on, so I should be finished weeks before the deadline.",1
60594,Going to a family and friends with my family at church I  enjoying being with my four sister at the event,1
27674,I was happy when my son got 90% marks in his examination,0
109079,A customer called my boss and complimented my work.,0
61666,I managed to buy me a very sturdy and heavy duty work bench that I wanted for a long time.,1
27789,We all ladies member from my family went for a lunch at seven star hotel n it was so much fun when all ladies go together n gossip,1
63002,I accepted a new job at a natural grocery store,1
95383,"I asked out on a date a woman that I have been talking to for the past month, I'm really into her and the fact that she said yes was great!",1
33843,I was very happy last 24 hours when I received my incentive from my current working,1
78037,I bought new motorcycle,1
125345,I was complimented by my boss on how well I do my job.,0
90571,My family went for ice cream at a shop right at the corner of our street,1
77083,I found a bunch of cute clothes at a thrift store for a dollar each.,1
59414,I felt very happy on Thursday last week when I shared time with my girlfriend in a cinema hall and enjoyed the moments with her,1
27838,I was able to play my video game that I enjoy the most quite a bit and that made me relaxed and happy.,1
103810,The event occur about a month ago when my friend and me getting engaged and go to the best journey ever,1
100621,I attended my husband's graduation ceremony.,1
67351,The day (April 19th) when I was able to go into town [ 60 miles away ] and buy food supplies.,1
43404,I ate some tv dinner food.,1
77181,I went to the lake with my wife and daughter.,1
37020,YESTERDAY WE WENT RESTAURANT WITH ALL MY FAMILY MEMBERS WITHOUT MISSING OUT ANYONE.IT WAS A UNFORGETTABLE MOMENT.SUCH A GREAT TIME THAT I SPEND ANYMORE.,1
36008,"Playing a local poker game online for a large amount of money and coming out first and winning a very large amount of money, but it wasn't just the winning it is the respect I now get for that win and a few others, amazing.",1
79711,My insurance company waived my deductible for my car repair claim.,0
119040,I was asked to join a table and sit with some people that invited me.,0
42752,My mom grilled pork chops for dinner and they were perfectly seasoned.,1
92273,I finished my work early,1
71100,I was happy when I got the best grade on my economics class.,1
49393,I got off work early.,0
40821,I spent time with my nieces.,1
51840,My daughters had good doctors appointment today.,0
37649,I was happy when I saw my cat make his bed on top of a plastic bag.,0
72821,I started doing these mturk jobs that ask me to describe what makes me happy.,1
107949,visiting my natal town fair with my wife,1
88273,My son can now read 3-letter word.,0
41714,I had a burger from McDonald's for lunch.,1
29534,I watched an episode of One Punch Man on Netflix which is a show I've been wanting to watch for a long time.,1
89690,I bought a new video game a few days ago,1
106337,I love watch Soccer games in my house with my Family,1
88207,A few days ago I was happy to watch my child and his little league team win the tournament.,1
52734,Knowing my daughter is not too sick after visiting the doctor,0
67955,I got a good review at work and it resulted in me getting a raise.,1
57107,I was off from work today.,1
124350,I won a tough game of Dota 2 where I carried my team.,1
76266,Had lunch with an old lady friend of mine that I haven't seen in ages and she looked and was doing well...that made me happy on many levels!,1
121174,I completed an application that has been on my to-do list for the past few days.,1
28892,I ate healthier.,1
105962,I won tickets to a concert that I have been wanting to go to.,0
46465,I felt happy this morning when I woke up and heard my son playing with his stuffed animals in his room.,0
71252,Being told by my wife that my mother raised me right since I wasn't sexist at all.,0
70920,"We, after having lost our dachshund of over 13 years, were approved by the dachshund rescue society to receive a dachshund puppy -- it finally arrives this week.",1
43911,I went to the movies with my girlfriend,1
74183,I went on a vacation with my friends.,1
64777,I bought a new laptop.,1
99954,My brother scored very high (34) on his ACT test.,0
106961,I was able to help a coworker today as he needed someone to work for him so he could train for his next position which will be a promotion.,1
96026,I got a new job working at a pet performance center.,1
76527,My doggie had puppies.,0
35387,I ordered lunch from a pizza place I have wanted to try for some time.,1
84662,I found 5 dollars in my pocket!,1
42238,My cat children were showing me their affection.,1
46052,I was happy that I was able to reach my goal of studying up to a specific section in my textbook.,1
98189,MY SISTER BIRTHDAY PARTY,1
80254,My dad getting out of the hospital after being sick for two weeks with pneumonia and an ear infection.,0
85087,GOA TRIP WAS SO NICE AND WONDERFUL PLACES WE HAVE SEEN AND ENJOYED A LOT WITH MY FAMILY AND RELATIVES AND FRIENDS THE WHOLE DAY I HAD A GOOD TIME AND BEAUTIFUL MEMORIES IN MY FUTURE,1
48952,I watched a basketball game.,1
108519,My cat was being cute and I got some really good photos for my social media account.,1
39998,I took a long nap in the afternoon because I felt really tired.,1
98406,Got hired for a job.,0
121634,I finished my last day in community college.,1
32308,i buy a fire tv for my new 4k tv,1
113838,Eating pita chips,1
58585,I came home from work travel.,1
57993,My wife and I found out that we are pregnant!,1
53993,My husband and I were able to go to out to lunch together today.,1
68941,Spring break from school made me happy.,0
84770,We got some free Angel Food cake and it was delicious.,0
74550,My work had a big conference and there was a ton of extra catered food left over that I got to take home.,1
122257,"It's been raining here for several days, but today was clear and I was able to go for a long bicycle ride to the Battery.",1
36301,I got a new CD in the mail and had a chance to listen to it yesterday for the first time.,0
78490,I WENT TO TEMPLE,1
70349,"I went on a trip to Miami, Florida and visited the beach.",1
78883,I got offered to interview for a job that has a higher pay than the one I had previously interviewed for.,1
71707,My father agreed to pay tuition for private school for my daughter.,0
47535,In the afternoon when I was talking about a new course about costumer experience  that I going to take on friday,1
36474,"last night i meet my childhood friend ,that time i feel very happy and that day we are enjoy a lot.we went a movie and also dinner at restaurant.",1
38917,Another event that made me happy was walking my dog.,1
128042,My husband took care of some things around the house that needed doing for a long time.,0
62942,when i saw the progress being made on dad's new house being built,1
78328,My wife told me she appreciate me checking in on how she is feeling every few nights.,0
76048,I received a hefty paycheck,0
49256,I got to watch survivor after my kids went to sleep,1
115750,I got a positive reply from a very attractive girl on a dating site.,0
31280,I bought a new car,1
62394,Receiving a promotion at work after weeks of it being in limbo.,0
123091,I AM LONG TRAVELS GOING ON BIKE.,1
55953,I helped a friend assemble some items from Ikea today and he treated me to dinner.,0
49098,I went to lunch with my friend and had a nice steak sandwich which was tasty.,1
95418,"We had a fun evening the other night with friends over for movies, and Pizza.",1
128398,latest moment was when we go out for dinner and spend some time in shopping and other leisure activities with all family members we enjoyed our company a lot and because those moments occurs after such a long time I fee very happy with this.,1
116063,My son slept past 6am for the first time in months.,0
36350,My husband and I cuddled and fell asleep,1
117497,I was given this Friday off from work with pay.,1
58812,When UNC won the national championship.,0
67432,I went to my friends birthday party last weekend and saw a lot of my friends from when I was in college.,1
98494,I prepared a dinner meal for my parents as they came to visit me last week.,1
56808,"My puppy, Zenzi, learned how sit and stay!",0
53156,"I realized that payday is tomorrow, so I will be getting my direct deposit before I wake up in the AM.",1
36683,"When I took my class to lunch, they were actually well-behaved.",1
95241,i have got salary high in my company due to my performance.,1
59465,Baseball season started again.,0
86456,I was happy when I came home from a bad day at work and saw that my boyfriend had surprised me with my favorite dessert.,0
46947,Watched a new comedy special on Netflix for a favorite comedian of mine.,1
42566,My sister got me a second-hand drum set that was posted for free on a community listserv page.,0
45139,Finding out that I'm closer to being able to travel abroad.,1
43533,Sleeping very well last night.,1
96354,In the past 3mth my friend from US visited India n she stayed with me for a month I wa so happy to spend so much time with her,1
77341,I visited my mom at her house last night.,1
91699,I purchased a New TV and TV stand.,1
126386,Watching Netflix with my wife last night and just laughing over a beer,1
95002,My kids were extremely excited when I got back from a 2 week long business trip.,0
96974,I went hiking in this beautiful park with my two best friends and we had a really great time.,1
46470,Watching all my friends smile and have a good time.,0
102255,"THE HAPPIEST MOVEMENT IS CHARGE TO PERSON TO PERSON AND TIME TO TIME , AS FOR AS REGARDING MY HAPPIEST MOVEMENT IS CONCERNED WHEN I COMPLETED MY HIGH SCOOL RESULT IT WAS JUST MOVEMENT.",1
49944,Playing a new game I've received,1
124474,I bought some clothes online,1
31363,I accepted a new job.,1
54355,I saw a beautiful dream featuring my crush,1
30629,seeing my brother whom I have not seen for over a yer,1
55131,Got invited to my buddy's wedding.,0
72216,Watched a friend's daughter play soccer,1
111001,I was compensated exceptionally well for a short task and the money was deposited to my account in short order.,1
123135,I went to Souplantation and my toddler ate a lot of veggies.,1
118107,My husband sent flowers to my office.,0
36788,I finished up a week-long project today.,1
36251,I was able to loan my mom money to help throw a better party for her husband's birthday and she was extremely grateful.,1
94129,"I found out that we will be able to get a mortgage for a new home very soon, and I am so happy about that.",1
101560,One of my friends won tickets to see Cage the Elephant in town and we had a blast.,0
100692,I got to sleep on the ride home from work today since I was not the driver.,1
43816,I enjoyed a cigarette in the rain.,1
91584,I went to my sister's doctoral graduation.,1
70766,My cat ran head first into the soft screen door after I opened the glass sliding door.,0
117001,I made a vegan lunch.,1
44488,I had pizza for dinner and it was delicious.,1
64644,I got a phone interview with a recruiter in order to get a job lined up for graduation,1
45514,I got to watch what I wanted to watch all night since my husband was watching sports.,1
102538,My mom said she doesn't need my help with the dog anymore.,0
32070,My work colleague gave me the news that I was promoted to a higher rank.,1
39230,The weather is nice enough today that we are able to cook steaks on the grill outside.,0
98948,"am feel very happy because of my elder sister get a first rank in Gradation results, after i listen that good news my family members so happy.",0
52398,My nephew and brother called to talk to me on the phone.,0
37941,I attended the 107.03 groove party and had a great time with friends.,1
127789,I was able to get a car for my children.,1
33656,"yesterday, i got a new mobile is my happiest moment.",1
100552,"My dog was sick with parvo, but I took her to a vet and she survived.",1
82435,1 month ago was me and my husbands 8 year anniversary,0
123724,I heard a new album that is now one of my favorite albums of all time!,1
98672,Mom brought home a nice meal from a fancy burger place that I haven't been to in a long time.,0
96870,I am very happy that I have a relaxing schedule at school for the next few years.,0
29919,The day with my wife,1
84254,I was able to help strip the deck paint.,1
115979,I received my final grades for the semester of college that just ended and they were really good.,1
29062,I won $20 on a fanduel nba fantasy basketball tournament lineup contest.,0
79238,I attended a St. Patrick's Day parade on a cold and windy day.,1
107502,I got recognized at work for my volunteer hours,1
114482,Played Hearthstone for a little while.,1
80837,I got a promotion at work to a new position.,1
115426,"Driven to take my mom to the orthodontist, to me it's always a pleasure to drive a car.",1
96060,Watched my favorite show all day long!,1
111338,I ate good pizza.,1
32806,I received a job offer in Switzerland.,1
47561,I WENT TO SHOPPING,1
119677,My coworker treated me to coffee this morning and that really brightened up my day.,0
66525,My entire family was able to join us to celebrate my fathers birthday.,1
86134,I got a new zero grav lounge chair to take to the beach,1
83599,My favorite artist is playing locally and I got good tickets,1
70539,"Went bowling with my family, even though bowling is lame.",1
84333,Finally found some super high quality mj.,1
103349,I passed my final exam for a subject I wasn't confident about,1
40962,I went hiking with my friends.,1
86041,Getting a raise!,1
67761,Getting a puppy.,1
93585,I achieved my exercise goal for the week.,1
88935,Being recognized for outstanding work during our monthly division meeting by my Division Director.,1
83221,I got a new job that paid much better than the one I had.,1
62446,Won a championship in our conference,1
84627,i got engaged,1
90388,I received a free television set.,0
126394,I talked with a friend through chat.,1
85000,I did my first horse ride on a beach last month.,1
76357,I hit a $500 jackpot on video poker at the casino,1
111732,An event that made me happy was attending my sister's 50th birthday celebration.,1
94221,I travel to Dubai to shop,1
77577,Yesterday as I was leaving the gym I found 200 dollars in the parking lot which made my night.,0
70975,I received a gift from my mother.,0
100597,I got a great promotion at work,1
65162,I won  some money from playing the lottery.,1
50404,I was able to complete a long project at work.,1
122963,A friend of mine just let me know they're coming to visit this summer.,0
110185,ate a very delicious lunch my wife made for me yesterday.,1
76440,When I got a bonus at work.,0
127449,I ate ice cream.,1
91547,Walking at the beach with my wife,1
110135,Finished watching Unbreakable Kimmy Schmidt: Season 3.,1
101632,I am happy that tomorrow is friday,1
71286,Finding out that my child no longer has leukemia,0
90670,I WENT TO TEMPLE,1
67715,I just finished my first semester back to college yesterday!,1
82746,I was enjoying myself earlier today working on a clients property; collecting twigs and debris in the warm sun out in the country.,1
36515,I bought a new lenovo laptop today,1
99499,Went on a great date with this amazing girl I met.,1
98559,I WANT TO COLLEGE,1
39734,I was happy about attending the music festival in Raleigh.,1
65820,A friend and I going out for drinks for the first time in a decade.,1
45711,I watched Twilight.,1
28918,Some vegetables that I had planted had sprouted and I saw green poking through the soil this morning.,1
95672,I went to the mall and bought an Apple Watch.,1
61517,I visited my parents this weekend.,1
40603,I went to my cousins baby shower and it made me feel happy that i got to spend time with family.,1
72533,"I got to see my friends' dogs after they had been away, sick, awhile.",1
90892,my sim plan scheme is reduced,0
93567,My daughter received several academic scholarships.,0
77315,I earned a big bonus on some work that I did.,1
105961,buying some shorts for myself made me less sad.,1
104993,I finally got my big screen TV mounted to the wall.,1
67239,I was ecstatic when I finally got my hands on one of the new Project Red iPad Pros.,1
83791,I was extremely happy when my daughter got a prize in drawing competition for kids in school last month,1
96143,"I ran an ultra trail relay race with three other teammates, and we ended up getting third place.",1
112017,The golden state warriors won their series.,0
62492,My little girl ran to me with open arms to give me a hug when she saw me.,0
47466,I was happy when i played with the cats,1
73670,I WENT TO COLLEGE,1
77884,I have a new caddy and everybody loves it,1
47013,I spent some time alone with my partner.,1
99748,Playing with my kids and seeing them laugh and squeal as I picked up a five inch toad.,1
77662,I WENT TO shopping mall,1
29967,I am happy that I made the most amount of money in the last month on Amazon Mturk that I have ever made in my 3+ years of membership.,1
54023,"The cologne I ordered from Amazon came, and I really enjoy the scent.",1
127948,my happiest moment everyday my mom say bye to me when i get ready to go somewhere.,1
110312,HOLIDAY VACATION WITH MY FRIENDS,1
40838,I bought a dress that fit well for $3.,1
119151,"Tried to mix tuna, velveeta shells mac and cheese, and ritz crackers and it turned out very well.",1
85570,My dog finally stopped pulling when she's on a leash,0
99023,"My friend had a cardiac catheterization and was told her ""pipes are pristine"".",1
109546,I got a new job at Waymo working on the self-driving car.,1
95768,"When I pulled into the gate of my work today, I could see the Strait of Juan de Fuca and I realized how lucky I was to work in such a beautiful place.",1
65827,"I received an ""A"" in my Introductory Screenwriting course here at the University of Chicago.",1
78463,I thought of a creative idea for mother's day this morning and can't wait to implement it to make my mother happy.,1
120851,I was icing my back on the couch and my puppy cuddled up in my lap and napped.,1
63302,Winning from the DOTA tournament give such happiness.,0
79045,When I received news that I was qualified to be a foster parent,0
78878,Travelling to Europe to visit my sister in the UK who I hadnt seen in 2years.,1
126974,I talked to a good friend online today and it made me pretty happy.,1
49495,Our family went to lord temple.its very spiritual place,1
87058,I tried a watermelon milkshake for the first time and enjoyed it very much.,1
53734,Eating a healthy lunch,1
63888,I got bonus from my boss for my work appreciation in last week as a cash payment.,0
71478,I was happy when my special 2-tone purple Iris bloomed this morning.,1
46054,I ran 5 miles.,1
94234,Eating at McDonald's.,1
55217,My fiance picked me up from therapy and we went to the store together.,0
78465,An event that made me happy is going to a play of my nephews at his school.,1
60106,MY BEST FRIEND MARRIAGE,0
77776,Having my favorite dish after long time,1
91023,I was able to see my dog after being on vacation for a week.,1
75810,MY FAMILY VISITED TO ARIYAMAN BEACH NEAR RAMANATHAPURAM,1
72978,I got new watch as a gift from my uncle.,1
79999,Getting the maximum annual pay raise I could have hoped for at work.,0
48942,"My boss, yesterday, said she could arrange my schedule so that I can come in at a later time on Thursday by switching with someone who comes in later that day.",0
57461,I was able to fix an overdrawn account via a loan from a close friend.,1
86099,I went to the grocery store and was able to purchase more than I anticipated for a very limited amount of money.,1
41438,Playing a few round of plants vz zombies on my mobile device,1
109602,I WENT TO TEMPLE,1
66450,My boyfriend brought me home my favorite dessert for no reason.,0
75214,I was offered a new job position that makes a substantial amount more money than I am currently making.,0
44575,I received an unexpected gift from my brother,0
49956,I didn't have to go to work due to weather.,0
45955,"Got fertilizer, weed and feed, grass seed and straw down this evening prior to 3 days of rain this week.",1
109110,I started watching the a show called Riverdale which I enjoyed.,1
52668,I discovered a new musician that I like on Spotify.,1
54514,My work colleague gave me the news that I was promoted to a higher rank.,1
65626,the weather was nice enough to open all the windows in my house for the first time this year.,0
105268,An event that has made me happy in the past 3 months is helping out my teacher at school.,1
96881,I finished my first semester of Pharmacy school,1
49126,I bought a new fish tank and rocks and stuff for my fish tank!,1
127535,I found out today I got a raise at my job that I was not expecting!,1
96421,I finally bought an instant pot after wanting one for a couple years.,1
128270,I enjoyed a drink on the patio and watched the rain.,1
48530,I started to study nan geetha.,1
51374,I recently bought a subscription to Gamefly and rented 2 games.,1
88914,I found a good song on youtube.,1
67127,I recently was able to save enough money to buy a cosmetic product I've been wanting for a long time.,1
84379,I moved to my new apartment,1
31182,Made a big breakfast of eggs bacon on a bagel that was very tasty.,1
46541,I got a win on H1Z1,1
90363,Finding out that an Eggo waffle sandwich with gourmet cheese and vegan chicken nuggets is hella delightful on the tongue.,1
56123,A simple WhatsApp conversation and the fact that I had food to eat I just bought new DSLR and the moment my young kids opened the box my house was full of giggles and chuckles .. Hehe huhu..this made me extremely happy.,1
64410,I successfully cooked some bacon on the cast iron skillet without burning it to a crisp.,1
101070,I got a new job which is high paying and gives lot of comfort at work.,1
101435,All the seeds in my wife and I's garden have germinated and started to sprout.,0
45028,I got a raise from my boss by 2%.,1
89351,"I was able to spend a day at home just lazing around, playing video games and reading.",1
89115,"Spring arrived and the beautiful, sunny weather made me feel refreshed and energized.",0
100650,My son got accepted into a local college for art.,0
127334,MY FRIEND MARRIAGE PARTY,0
71759,I took a trip back down to Philly this morning to catch up with my family!,1
33789,My in-laws surprised me with a pie because I have had a tough week.,0
53372,my family was hangout together as usual at friday morning,0
75494,Managing to control my weight gain and having people notice everyday.,1
96440,"Scallops were on sale at Fresh Thyme today, and I almost never buy them due to the cost.",1
117311,I fixed my car.,1
102589,My brother flew from New Mexico to visit me for a week.,1
99370,Being greeted by my dog yesterday when I got home.,0
50382,I given one gift for my son.,1
112042,When I left work.,1
65137,I got a much needed job after being out of work for 7 months.,1
49487,I got to talk to an old friend.,1
94676,"My favorite English premier league team, Chelsea FC, won their last game of the season today, in an impressive fashion",0
36991,I was happy today and it was raining and I could stay home and clean my apartment,1
99309,My boyfriend brought me my favorite sandwich last night for dinner.,0
74149,"I found a neat place for the trip we're going on next week that lets you get a 5-star restaurant experience for regular restaurant prices, because it's run by students as part of a teaching kitchen - super cool!",1
45498,Visited with my younger son.,1
123050,I watched the new Twin Peaks.,1
37367,I went to a fashion show fundraiser luncheon today with some friends.,1
121996,Anniversary dinner with my wife,1
93665,"Watched the Warcraft movie , I love the game and the movie was pretty fun.",1
118403,MY FRIEND MARRIAGE PARTY,0
88729,I got two job offers on the same week.,1
85090,"My happiest moment in my life for my 28th birthday my daddy presented me a new smart phone surprisingly date day i was so exited....i can't forget date day in my life, date was my family first surprise given by my daddy..rest surprise given by my daddy..",0
41571,I was happy after I finished my workout because I felt accomplished.,1
95510,I love play Soccer in the Stadium with my Friends,1
39175,My wife and I had some great sex.,0
123333,"My friend and I just planned a vacation for next fall, which should be an amazing few days away.",1
64131,My best friend will be coming to visit me from out of town this week.,1
105880,My husband had an actual good day at work and was in a great mood when he came home.,0
126312,I made $40 on Mturk.,1
59911,Traveling through the Greek Islands during the summer.,1
116255,my sister told me she was pregnant,0
33116,"I won first prize in Marathon yesterday, i am very happy.",1
102106,I bought a new jewellery which made me happy,1
51249,The day with my pet,0
120638,I rode my mountain bike off road in the forest.,1
90129,My wife bought me a new shirt.,0
62391,I bought a new car,1
72456,After my crush agreed to go on a date with me.,0
69479,I bought a new house with my fiancee!,1
77512,An event that made me happy in the past three months was making 13 dollars on a hit on amazon turk.,1
29332,I wrote an excellent blog post that I was proud of.,1
88270,I did a lot of efficient cleaning work and felt contented with how clean things were.,1
84858,Got my sons' (2 of them) pictures taken.,1
46440,I talked to a friend on the phone that I have not spoken to in months.,1
58843,I was traveling with my spouse and 4 friends on a yacht for 3 days.,1
27852,I was able to do a full hour of research on a topic that had been nagging me.,1
37770,My girlfriend and I went to land that we bought together and enjoyed the spring weather.,1
49862,I went to dinner with my daughter and that made me happy.,1
122665,"I woke up today and because I am on vacation, I got to do anything that I wanted to do.",1
45505,I got to work out last night when I didnt think I would get to!,1
101794,My daughter received the highest character award that her school offers.,0
64402,"I went out to eat at a restaurant, which is a rare treat for me.",1
38429,I found a travel bug in a Geocache.,1
80166,my wife bought me a Rolex watch just because she felt like it.,0
27994,I received a call letter from the University for my job,0
123082,"I was able to spend plenty of carefree and relaxing time in the sunny outdoors after what seems like a week of dreary, depressing, and constant rain.",1
89623,Last month I got a good incentive with my salary and that moment makes me feel happy.,0
56687,"My mom brought me a burger, for lunch.",0
66362,I felt happy when I got back into contact with my aunt after 4 years,1
82846,when my daughter took her first steps,1
121694,I ate lunch with a close friend today.,1
81350,Being able to spend time with family and hanging out with them made me happy.,1
71764,I won an award at school.,1
67194,I made a village in a game I play and other people started joining it,1
38324,Having lunch with my mother.,1
90416,I went to see my sister who lives in a different state.,1
69383,I buy a fire TV and installed Kodi on it.,1
84784,I bought a new pair of shoes.,1
85129,My cat woke me up to crawl on my belly and begin purring.,0
111633,I am happy today whole day because its my daughter's birthday.,1
124107,Cleaned the apartment,1
59604,I passed all my university exams.,1
49927,My 2 year old daughter really started having back and forth conversations with me which makes me happy to start to understand her needs and wants better.,0
52293,Video chatting with a friend and setting up a plan to see her.,1
34129,Eating tasty food with deeply fried chicken leg piece,1
92624,My 8 month old daughter got her first tooth without any fussiness or fever.,0
84509,My wife and I went out to eat on Sunday to an all-you-can-eat restaurant and enjoyed the quality of the food very much,1
125450,I received a video message from one of my best friends yesterday.,1
70238,I found out that I will be an uncle!,1
119950,"I was thoroughly amused by the Pope's gift of his encyclical on global warming to the president, a man who neither reads regularly nor understands scientific concepts like climate change.",0
90773,I celebrated getting good grades with my family.,1
116474,After being a bit off schedule I got breakfast at Mcdonalds this morning and even though it is unhealthy it was delicious.,1
41057,I WENT TO TEMPLE,1
97074,My mother give me birthday gift as Golden chain its happiest moment for me.,0
80600,My grandma came to visit from Jersey.,0
36691,I was happy today to hear from my cousin who lives in New Mexico,1
69030,"My cousin had a gender reveal party, and we found out she will be having a girl.",0
89844,MY BROTHER BIRTHDAY,0
41481,My puppy was able to sleep in until 10 AM.,0
60864,An event that made me happy in the last 3 months was getting engaged to my long time girlfriend during a long weekend at Florida Keys.,1
39387,I went to church tonight and heard an amazing message about how Christ can and does use us.,1
113526,I've met someone who enjoys things that I love.,1
125503,My nephew gave me a hug and said he loved me.,0
98379,I lost 20 pounds.,1
98765,Another event that made me happy was driving 5 hours to surprise my mom for her 53rd birthday; my fiancA(c) and I got to spend the weekend with her and celebrate with gifts and her favorite cake.,1
105597,I recently purchased half a dozen chickens and setup a fantastic chicken coop for them.,1
78719,I found an Android app that can make free texts over WiFi.,1
35525,I love go to a stadium with my sons to watch the Football game,1
87987,My husband and I got to go on a date.,1
76350,I got a promotion at work.,1
76121,I did some bike riding.,1
101880,My mother said I have improved a lot in the past year at being a better human.,0
48062,I got a discount on my oil change for being a reliable customer.,1
112862,I woke up to my boyfriend and realized how happy he makes me and then he turned around and kissed me good morning.,1
62713,I got a new computer built.,1
114148,Finding a solid balance in my personal and professional life.,1
35919,My supervisor appreciated me for the great work I have done.,1
116751,"I had a hearty breakfast which consisted of an omelette, banana, and cereal.",1
46395,I got a raise at work based on my performance.,1
109841,I got my new test system up and running at work.,1
80303,I fixed my car.,1
49555,"My boyfriend and I went to the grocery store yesterday evening and stocked up on groceries, finally got several non- dairy high protein dairy alternatives that I recently found out I needed to start having instead of the dairy, and cheap, natural, basic, non-chemical ingredients to use for cleaning, hygiene, and skin and hair care.",0
60128,"i got job after 4 years, now i am getting good pay",1
125738,"My girlfriend and step father had a conversation in which my step father referred to my girlfriend as ""part of the family now"".",0
125966,Today I made it to kickboxing class in the afternoon instead of evening.,1
28034,my hole family out to have dinner,1
91001,I have started saving money very recently and I plan on keeping it up.,1
111234,"Today morning, my husband promised to take me to see a film, which I was dying to see for sometime.",0
84210,My Birthday was very special as my mom bought me new cake and dress,1
114212,I went park with my girl friend and talk many future matters.,1
98822,My son's soccer team finally won a game after 4 losses.,0
33838,I purchased a latest model Television today.,1
52846,"Received my package from amazon, intact and fast.",0
45537,I played a game with my friend at work.,1
70803,About 3 months ago when my brother decided to come back to Maryland from Florida to visit it was awesome to see him after 2 years of him not living here anymore.,0
28981,I had excellent dinner,1
95694,I took my granddaughter to the water park.,1
114486,I got a nice deal for the DSLR camera that I have my eyes on for at least 1 month.,1
90184,I bought a mechanical string toy for my cat who was bored and still loves the toy to this day.,1
71084,Getting my kids tickets to a concert and them going together made me really happy.,1
49408,I went to Hospital,1
65935,Having dinner Sunday night with my husband and grown children.,1
62948,I received a small incentive at my job for notable work that I completed.,0
116770,"I tried to cook a new recipe and not only succeeded, but also enjoyed eating it.",1
119957,Saw a great vintage movie with my girlfriend while eating some delicious popcorn.,1
32110,my happiest moment last month was getting from master degree in Anna university,1
36757,Listening to music.,1
54194,This evening I played guitar on the front porch and watched the sun set.,1
81652,My boss came to me and hav me a promotion with a $1 raise!,0
70437,I cooked rice and curry and it tasted awesome.,1
85106,MY BOY FRIEND LOVE FEELING,0
77639,I beat my previous record of money made in a single day on mturk.,1
97970,I had nice lunch with my friends in Taj Hotel.,1
126456,"I finally had my new refrigerator delivered, and it looks fantastic!",1
64818,Last weekend I decided to wash my bike and I enjoyed this because it is a simple activity that I like to do.,1
124456,"My wife and I were walking in the rain, and she kissed me.",1
121213,i was happy last night when i had a really good night at work and made good money.,1
94454,I went to church with my family on Mother's day.,1
105191,The day I received a call saying I got a new job.,0
57128,"My son struggles with math, but he brought home a test on which he made an A.",0
117970,"I got a picture of another raccoon sleeping in a cubbyhole above our backyard awning, and the little guy just stretched and yawned, not bothered by me at all.",1
96385,there are birds nesting in the bird nest I built!,0
86015,"My 16 year old grandson got a part-time job as a ""white hat"" hacker to assist companies in protecting their information systems.",0
51410,Coworker made me a slice of cheesecake.,1
81207,I took a trip to Florida with my significant other.,1
110293,HOLIDAY VACATION WITH MY  FRIENDS,0
126032,I went for a walk with my husband and baby.,1
122510,I was busy with work today which made me happy because work is not always available.,1
54481,Yesterday my dad brought a my new iphone to me and he given that as a surprising gift to me.,0
63529,I got a promotion and a raise at work that was completely unexpected.,1
105789,I accomplished a lot at work in the past week.,1
102499,Our dog graduated obedience school!,0
64557,I got a promotion at work.,1
70496,My son was born in 25th February 2017 at the moment is very happy.,0
112955,I finished a difficult day at work.,0
71391,"I'm happy to discover that the donuts at our new ""WAWA"" store, are cheaper, fresher and closer than Dunkin Donuts!",1
50326,I learned how to write some new code for my job.,1
94903,My wife had a sonogram of our third child and everything checked out ok.,0
109071,I had a very relaxing afternoon with my fiance.,1
73987,i had helped my mother for wash the clothes.,1
58891,Assisting to the act where I've received my Bachelor's Degree on Business Administration.,1
125764,I was happy when I finished my first website.,1
45300,Got some work projects finished.,1
44499,"Visited with my family, today.",1
88643,"Spending with my family on going to next city, movies and other entertainments to spend my kids vacations which makes us happy and enjoyment for the past 15 days",1
41139,I received a phone call from a friend I had not heard from in quite some time.,0
48573,I got to drink one of my favorite juices while doing homework.,1
115275,I overcame an hour of tired unproductive work by actually getting some work done before lunch.,1
90322,Happy that I just found out I'm getting a floating holiday at work!,1
85716,My son finally got the dog to do the rollover trick without having to give him a treat because he did it with just a voice command.,0
43624,I was happy it rained on my veggie garden.,0
74702,Playing board games with my brother and my boyfriend last weekend.,1
56400,I completed a mission in a video game.,1
75091,Last night I had a great night at work and made a good amount of money.,1
34371,My dog didn't pee in her crate all night.,0
65041,My grandmother got out of the hospital.,0
119197,I watched one of my favorite TV shows,1
106842,Started school for web development.,1
112570,I smiled at a pretty girl at the beach and she smiled back.,1
68896,When I asked a Judge I work with to write me a letter of recommendation and he agreed to do so.,1
91814,This event would be when I learned my current job doesn't value me and motivated me to begin searching for better opportunities.,1
37732,Yesterday i went to my sister house and she prepared me very good lunch and i was very happy because the lunch was prepared with our traditional dishes and i was very happy to eat it.,1
55835,My best friend went into labor and I got to see her new baby girl!,0
123284,People liked my photo.,1
91075,"Reading, cuddling, and napping with my son yesterday made me happy.",1
110084,My younger son does not like to eat but he ate his whole dinner last night.,0
68982,When we had an extended family gathering after a long time.,1
44222,I planned a trip with my friends.,1
79742,attending to sports event,1
124514,I finished my exercise on the bike in the morning.,1
51745,My spouse and I relaxed on the couch with our cats for a couple hours.,0
